selection_id,report_type,generation_mode,report_number,model_key,prompt_type,faithfulness_nova_run1,faithfulness_grok43,faithfulness_difference_grok_minus_nova,faithfulness_absolute_difference,faithfulness_exact_agreement,faithfulness_within_tolerance,numerical_accuracy_nova_run1,numerical_accuracy_grok43,numerical_accuracy_difference_grok_minus_nova,numerical_accuracy_absolute_difference,numerical_accuracy_exact_agreement,numerical_accuracy_within_tolerance,completeness_nova_run1,completeness_grok43,completeness_difference_grok_minus_nova,completeness_absolute_difference,completeness_exact_agreement,completeness_within_tolerance,coherence_nova_run1,coherence_grok43,coherence_difference_grok_minus_nova,coherence_absolute_difference,coherence_exact_agreement,coherence_within_tolerance,factual_total_nova_run1,factual_total_grok43,factual_total_difference_grok_minus_nova,factual_total_absolute_difference,factual_total_exact_agreement,factual_total_within_tolerance,numerical_total_nova_run1,numerical_total_grok43,numerical_total_difference_grok_minus_nova,numerical_total_absolute_difference,numerical_total_exact_agreement,numerical_total_within_tolerance
V001,annual_report,normal,21,openai,zero_shot,1.0,1.0,0.0,0.0,1,1,0.9375,1.0,0.0625,0.0625,0,0,3.0,2.0,-1.0,1.0,0,1,4.0,4.0,0.0,0.0,1,1,20.0,5.0,-15.0,15.0,0,0,16.0,16.0,0.0,0.0,1,1
V002,annual_report,normal,4,openai,zero_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,3.0,0.0,0.0,1,1,4.0,4.0,0.0,0.0,1,1,18.0,4.0,-14.0,14.0,0,0,20.0,9.0,-11.0,11.0,0,0
V003,annual_report,normal,1,openai,few_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,3.0,0.0,0.0,1,1,4.0,4.0,0.0,0.0,1,1,9.0,10.0,1.0,1.0,0,1,12.0,13.0,1.0,1.0,0,1
V004,annual_report,normal,24,openai,few_shot,1.0,1.0,0.0,0.0,1,1,0.944444,1.0,0.055556,0.055556,0,0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,0.0,0.0,1,1,12.0,6.0,-6.0,6.0,0,0,18.0,16.0,-2.0,2.0,0,0
V005,annual_report,normal,9,openai,chain_of_event,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,4.0,3.0,-1.0,1.0,0,1,3.0,4.0,1.0,1.0,0,1,21.0,7.0,-14.0,14.0,0,0,17.0,19.0,2.0,2.0,0,0
V006,annual_report,normal,8,openai,chain_of_event,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,3.0,0.0,0.0,1,1,4.0,4.0,0.0,0.0,1,1,22.0,9.0,-13.0,13.0,0,0,14.0,14.0,0.0,0.0,1,1
V007,annual_report,normal,8,gemini,zero_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,3.0,0.0,0.0,1,1,4.0,4.0,0.0,0.0,1,1,18.0,5.0,-13.0,13.0,0,0,14.0,15.0,1.0,1.0,0,1
V008,annual_report,normal,5,gemini,zero_shot,1.0,1.0,0.0,0.0,1,1,0.923077,0.916667,-0.00641,0.00641,0,1,3.0,2.0,-1.0,1.0,0,1,3.0,4.0,1.0,1.0,0,1,15.0,5.0,-10.0,10.0,0,0,13.0,12.0,-1.0,1.0,0,1
V009,annual_report,normal,24,gemini,few_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,2.0,-1.0,1.0,0,1,4.0,4.0,0.0,0.0,1,1,11.0,7.0,-4.0,4.0,0,0,15.0,13.0,-2.0,2.0,0,0
V010,annual_report,normal,4,gemini,few_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,1.0,2.0,1.0,1.0,0,1,4.0,4.0,0.0,0.0,1,1,11.0,4.0,-7.0,7.0,0,0,10.0,8.0,-2.0,2.0,0,0
V011,annual_report,normal,22,gemini,chain_of_event,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,2.0,2.0,0.0,0.0,1,1,4.0,4.0,0.0,0.0,1,1,3.0,9.0,6.0,6.0,0,0,17.0,18.0,1.0,1.0,0,1
V012,annual_report,normal,24,gemini,chain_of_event,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,3.0,0.0,0.0,1,1,4.0,4.0,0.0,0.0,1,1,21.0,4.0,-17.0,17.0,0,0,20.0,18.0,-2.0,2.0,0,0
