selection_id,cross_judge,report,report_type,generation_mode,generator_key,generator_model,prompt_type,faithfulness,factual_supported,factual_contradicted,factual_not_found,factual_total,numerical_accuracy,numerical_correct,numerical_incorrect,numerical_total,completeness,coherence,judge_input_tokens,judge_output_tokens,judge_total_tokens,judge_latency_seconds,merged_file
V002,xAI Grok 4.3,report_annual_4.md,annual_report,normal,openai,GPT-5.6 Luna,zero_shot,1.0,4,0,0,4,1.0,9,0,9,3,4,263904,4947,268851,42.25,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_4_zero_shot_openai_judge.json
V006,xAI Grok 4.3,report_annual_8.md,annual_report,normal,openai,GPT-5.6 Luna,chain_of_event,1.0,9,0,0,9,1.0,14,0,14,3,4,126361,4374,130735,26.29,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_8_chain_of_event_openai_judge.json
V010,xAI Grok 4.3,report_annual_4.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,4,0,0,4,1.0,8,0,8,2,4,133459,3034,136493,20.14,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_4_few_shot_gemini_judge.json
V014,xAI Grok 4.3,report_annual_3.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,8,0,0,8,1.0,15,0,15,2,4,103855,4572,108427,21.38,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_3_zero_shot_qwen36_judge.json
V018,xAI Grok 4.3,report_annual_1.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,6,0,0,6,1.0,10,0,10,3,4,124670,3762,128432,29.75,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_1_chain_of_event_qwen36_judge.json
V022,xAI Grok 4.3,report_annual_17.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,few_shot,1.0,4,0,0,4,1.0,16,0,16,3,4,67598,4070,71668,20.83,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_17_few_shot_openai_judge.json
V026,xAI Grok 4.3,report_annual_7.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,8,0,0,8,1.0,12,0,12,2,4,129530,4023,133553,24.14,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_7_zero_shot_gemini_judge.json
V030,xAI Grok 4.3,report_annual_18.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,2,0,0,2,1.0,16,0,16,2,4,44280,4299,48579,51.59,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_18_chain_of_event_gemini_judge.json
V034,xAI Grok 4.3,report_annual_19.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,7,0,0,7,1.0,5,0,5,2,4,12148,2507,14655,15.53,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_19_few_shot_qwen36_judge.json
V038,xAI Grok 4.3,report_quarterly_6.md,quarterly_report,normal,openai,GPT-5.6 Luna,zero_shot,1.0,5,0,0,5,1.0,20,0,20,2,4,53330,6930,60260,26.38,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\normal__report_quarterly_6_zero_shot_openai_judge.json
