selection_id,cross_judge,report,report_type,generation_mode,generator_key,generator_model,prompt_type,faithfulness,factual_supported,factual_contradicted,factual_not_found,factual_total,numerical_accuracy,numerical_correct,numerical_incorrect,numerical_total,completeness,coherence,judge_input_tokens,judge_output_tokens,judge_total_tokens,judge_latency_seconds,merged_file
V001,xAI Grok 4.3,report_annual_21.md,annual_report,normal,openai,GPT-5.6 Luna,zero_shot,1.0,5,0,0,5,1.0,16,0,16,2,4,86314,4413,90727,19.72,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_21_zero_shot_openai_judge.json
V002,xAI Grok 4.3,report_annual_4.md,annual_report,normal,openai,GPT-5.6 Luna,zero_shot,1.0,4,0,0,4,1.0,9,0,9,3,4,263904,4947,268851,42.25,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_4_zero_shot_openai_judge.json
V003,xAI Grok 4.3,report_annual_1.md,annual_report,normal,openai,GPT-5.6 Luna,few_shot,1.0,10,0,0,10,1.0,13,0,13,3,4,124681,4901,129582,28.19,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_1_few_shot_openai_judge.json
V004,xAI Grok 4.3,report_annual_24.md,annual_report,normal,openai,GPT-5.6 Luna,few_shot,1.0,6,0,0,6,1.0,16,0,16,3,4,70523,4956,75479,26.73,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_24_few_shot_openai_judge.json
V005,xAI Grok 4.3,report_annual_9.md,annual_report,normal,openai,GPT-5.6 Luna,chain_of_event,1.0,7,0,0,7,1.0,19,0,19,3,4,51166,4887,56053,26.0,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_9_chain_of_event_openai_judge.json
V006,xAI Grok 4.3,report_annual_8.md,annual_report,normal,openai,GPT-5.6 Luna,chain_of_event,1.0,9,0,0,9,1.0,14,0,14,3,4,126361,4374,130735,26.29,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_8_chain_of_event_openai_judge.json
V007,xAI Grok 4.3,report_annual_8.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,5,0,0,5,1.0,15,0,15,3,4,126536,4630,131166,30.89,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_8_zero_shot_gemini_judge.json
V008,xAI Grok 4.3,report_annual_5.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,5,0,0,5,0.916667,11,1,12,2,4,272777,4515,277292,44.27,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_5_zero_shot_gemini_judge.json
V009,xAI Grok 4.3,report_annual_24.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,7,0,0,7,1.0,13,0,13,2,4,37290,3417,40707,17.06,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_24_few_shot_gemini_judge.json
V010,xAI Grok 4.3,report_annual_4.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,4,0,0,4,1.0,8,0,8,2,4,133459,3034,136493,20.14,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_4_few_shot_gemini_judge.json
V011,xAI Grok 4.3,report_annual_22.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,9,0,0,9,1.0,18,0,18,2,4,168186,5992,174178,34.3,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_22_chain_of_event_gemini_judge.json
V012,xAI Grok 4.3,report_annual_24.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,4,0,0,4,1.0,18,0,18,3,4,70829,4358,75187,25.74,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_24_chain_of_event_gemini_judge.json
V013,xAI Grok 4.3,report_annual_18.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,6,0,0,6,1.0,12,0,12,2,4,24085,3333,27418,12.97,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_18_zero_shot_qwen36_judge.json
V014,xAI Grok 4.3,report_annual_3.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,8,0,0,8,1.0,15,0,15,2,4,103855,4572,108427,21.38,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_3_zero_shot_qwen36_judge.json
V015,xAI Grok 4.3,report_annual_19.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,10,0,0,10,1.0,8,0,8,3,4,12565,4044,16609,14.33,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_19_few_shot_qwen36_judge.json
V016,xAI Grok 4.3,report_annual_14.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,12,0,0,12,1.0,13,0,13,2,4,148925,4401,153326,32.72,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_14_few_shot_qwen36_judge.json
V017,xAI Grok 4.3,report_annual_2.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,7,0,0,7,1.0,13,0,13,3,4,120281,4295,124576,36.62,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_2_chain_of_event_qwen36_judge.json
V018,xAI Grok 4.3,report_annual_1.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,6,0,0,6,1.0,10,0,10,3,4,124670,3762,128432,29.75,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\normal__report_annual_1_chain_of_event_qwen36_judge.json
V019,xAI Grok 4.3,report_annual_3.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,zero_shot,1.0,8,0,0,8,1.0,23,0,23,2,4,303485,10307,313792,48.69,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_3_zero_shot_openai_judge.json
V020,xAI Grok 4.3,report_annual_7.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,zero_shot,1.0,7,0,0,7,1.0,17,0,17,1,4,129932,4257,134189,62.99,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_7_zero_shot_openai_judge.json
V021,xAI Grok 4.3,report_annual_8.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,few_shot,1.0,12,0,0,12,1.0,16,0,16,3,4,126575,5268,131843,25.63,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_8_few_shot_openai_judge.json
V022,xAI Grok 4.3,report_annual_17.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,few_shot,1.0,4,0,0,4,1.0,16,0,16,3,4,67598,4070,71668,20.83,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_17_few_shot_openai_judge.json
V023,xAI Grok 4.3,report_annual_20.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,chain_of_event,1.0,5,0,0,5,1.0,20,0,20,2,4,215893,6339,222232,42.44,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_20_chain_of_event_openai_judge.json
V024,xAI Grok 4.3,report_annual_1.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,chain_of_event,1.0,3,0,0,3,1.0,13,0,13,2,4,64578,3141,67719,15.27,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_1_chain_of_event_openai_judge.json
V025,xAI Grok 4.3,report_annual_18.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,3,0,0,3,1.0,14,0,14,2,4,24262,3215,27477,21.18,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_18_zero_shot_gemini_judge.json
V026,xAI Grok 4.3,report_annual_7.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,8,0,0,8,1.0,12,0,12,2,4,129530,4023,133553,24.14,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_7_zero_shot_gemini_judge.json
V027,xAI Grok 4.3,report_annual_23.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,4,0,0,4,1.0,10,0,10,3,4,124472,3160,127632,19.97,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_23_few_shot_gemini_judge.json
V028,xAI Grok 4.3,report_annual_21.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,8,0,0,8,1.0,11,0,11,3,4,86275,3053,89328,17.43,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_21_few_shot_gemini_judge.json
V029,xAI Grok 4.3,report_annual_23.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,5,0,0,5,1.0,13,0,13,3,4,244887,5185,250072,50.54,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_23_chain_of_event_gemini_judge.json
V030,xAI Grok 4.3,report_annual_18.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,2,0,0,2,1.0,16,0,16,2,4,44280,4299,48579,51.59,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_18_chain_of_event_gemini_judge.json
