selection_id,report_type,generation_mode,report_number,model_key,prompt_type,faithfulness,factual_supported,factual_contradicted,factual_not_found,factual_total,numerical_accuracy,numerical_correct,numerical_incorrect,numerical_total,completeness,coherence,nova_run1_json
V001,annual_report,normal,21,openai,zero_shot,1.0,20,0,0,20,0.9375,15,1,16,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_21_zero_shot_openai_judge.json
V002,annual_report,normal,4,openai,zero_shot,1.0,18,0,0,18,1.0,20,0,20,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_4_zero_shot_openai_judge.json
V003,annual_report,normal,1,openai,few_shot,1.0,9,0,0,9,1.0,12,0,12,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_1_few_shot_openai_judge.json
V004,annual_report,normal,24,openai,few_shot,1.0,12,0,0,12,0.944444,17,1,18,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_24_few_shot_openai_judge.json
V005,annual_report,normal,9,openai,chain_of_event,1.0,21,0,0,21,1.0,17,0,17,4,3,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_9_chain_of_event_openai_judge.json
V006,annual_report,normal,8,openai,chain_of_event,1.0,22,0,0,22,1.0,14,0,14,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_8_chain_of_event_openai_judge.json
V007,annual_report,normal,8,gemini,zero_shot,1.0,18,0,0,18,1.0,14,0,14,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_8_zero_shot_gemini_judge.json
V008,annual_report,normal,5,gemini,zero_shot,1.0,15,0,0,15,0.923077,12,1,13,3,3,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_5_zero_shot_gemini_judge.json
V009,annual_report,normal,24,gemini,few_shot,1.0,11,0,0,11,1.0,15,0,15,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_24_few_shot_gemini_judge.json
V010,annual_report,normal,4,gemini,few_shot,1.0,11,0,0,11,1.0,10,0,10,1,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_4_few_shot_gemini_judge.json
V011,annual_report,normal,22,gemini,chain_of_event,1.0,3,0,0,3,1.0,17,0,17,2,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_22_chain_of_event_gemini_judge.json
V012,annual_report,normal,24,gemini,chain_of_event,1.0,21,0,0,21,1.0,20,0,20,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_24_chain_of_event_gemini_judge.json
V013,annual_report,normal,18,qwen36,zero_shot,1.0,11,0,0,11,1.0,12,0,12,3,3,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_18_zero_shot_qwen36_judge.json
V014,annual_report,normal,3,qwen36,zero_shot,1.0,19,0,0,19,1.0,15,0,15,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_3_zero_shot_qwen36_judge.json
V015,annual_report,normal,19,qwen36,few_shot,1.0,12,0,0,12,1.0,8,0,8,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_19_few_shot_qwen36_judge.json
V016,annual_report,normal,14,qwen36,few_shot,1.0,7,0,0,7,1.0,13,0,13,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_14_few_shot_qwen36_judge.json
V017,annual_report,normal,2,qwen36,chain_of_event,1.0,20,0,0,20,1.0,12,0,12,4,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_2_chain_of_event_qwen36_judge.json
V018,annual_report,normal,1,qwen36,chain_of_event,1.0,13,0,0,13,1.0,10,0,10,4,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_1_chain_of_event_qwen36_judge.json
V019,annual_report,reasoning_high,3,openai,zero_shot,1.0,22,0,0,22,1.0,30,0,30,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_3_zero_shot_openai_judge.json
V020,annual_report,reasoning_high,7,openai,zero_shot,1.0,24,0,0,24,1.0,49,0,49,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_7_zero_shot_openai_judge.json
V021,annual_report,reasoning_high,8,openai,few_shot,1.0,14,0,0,14,1.0,17,0,17,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_8_few_shot_openai_judge.json
V022,annual_report,reasoning_high,17,openai,few_shot,1.0,20,0,0,20,1.0,14,0,14,4,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_17_few_shot_openai_judge.json
V023,annual_report,reasoning_high,20,openai,chain_of_event,1.0,8,0,0,8,0.972222,35,1,36,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_20_chain_of_event_openai_judge.json
V024,annual_report,reasoning_high,1,openai,chain_of_event,1.0,13,0,0,13,1.0,20,0,20,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_1_chain_of_event_openai_judge.json
V025,annual_report,reasoning_high,18,gemini,zero_shot,1.0,3,0,0,3,1.0,17,0,17,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_18_zero_shot_gemini_judge.json
V026,annual_report,reasoning_high,7,gemini,zero_shot,1.0,16,0,0,16,0.916667,11,1,12,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_7_zero_shot_gemini_judge.json
V027,annual_report,reasoning_high,23,gemini,few_shot,1.0,11,0,0,11,1.0,11,0,11,4,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_23_few_shot_gemini_judge.json
V028,annual_report,reasoning_high,21,gemini,few_shot,1.0,14,0,0,14,1.0,11,0,11,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_21_few_shot_gemini_judge.json
V029,annual_report,reasoning_high,23,gemini,chain_of_event,1.0,17,0,0,17,1.0,13,0,13,4,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_23_chain_of_event_gemini_judge.json
V030,annual_report,reasoning_high,18,gemini,chain_of_event,1.0,16,0,0,16,1.0,15,0,15,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_18_chain_of_event_gemini_judge.json
V031,annual_report,reasoning_high,14,qwen36,zero_shot,1.0,19,0,0,19,1.0,15,0,15,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_14_zero_shot_qwen36_judge.json
V032,annual_report,reasoning_high,8,qwen36,zero_shot,1.0,17,0,0,17,1.0,17,0,17,2,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_8_zero_shot_qwen36_judge.json
V033,annual_report,reasoning_high,15,qwen36,few_shot,1.0,18,0,0,18,1.0,11,0,11,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_15_few_shot_qwen36_judge.json
V034,annual_report,reasoning_high,19,qwen36,few_shot,1.0,11,0,0,11,1.0,7,0,7,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_19_few_shot_qwen36_judge.json
V035,annual_report,reasoning_high,9,qwen36,chain_of_event,1.0,16,0,0,16,1.0,21,0,21,3,3,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_9_chain_of_event_qwen36_judge.json
