selection_id,repeat_run_number,report,report_type,generation_mode,generator_key,generator_model,prompt_type,faithfulness,factual_supported,factual_contradicted,factual_not_found,factual_total,numerical_accuracy,numerical_correct,numerical_incorrect,numerical_total,completeness,coherence,judge_input_tokens,judge_output_tokens,judge_total_tokens,judge_latency_seconds,merged_file
V002,2,report_annual_4.md,annual_report,normal,openai,GPT-5.6 Luna,zero_shot,1.0,5,0,0,5,0.933333,14,1,15,3,4,267392,7763,275155,55.64,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_4_zero_shot_openai_judge.json
V006,2,report_annual_8.md,annual_report,normal,openai,GPT-5.6 Luna,chain_of_event,1.0,20,0,0,20,0.944444,17,1,18,3,4,143447,15610,159057,92.78,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_8_chain_of_event_openai_judge.json
V010,2,report_annual_4.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,11,0,0,11,1.0,8,0,8,1,4,135228,3918,139146,25.77,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_4_few_shot_gemini_judge.json
V014,2,report_annual_3.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,3,0,0,3,0.952381,20,1,21,3,4,105027,9252,114279,66.58,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_3_zero_shot_qwen36_judge.json
V018,2,report_annual_1.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,15,0,0,15,1.0,10,0,10,4,4,66065,5447,71512,35.93,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_1_chain_of_event_qwen36_judge.json
V022,2,report_annual_17.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,few_shot,1.0,13,0,0,13,1.0,14,0,14,4,4,200964,10705,211669,57.94,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_17_few_shot_openai_judge.json
V026,2,report_annual_7.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,16,0,0,16,0.833333,10,2,12,3,4,254536,11786,266322,84.89,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_7_zero_shot_gemini_judge.json
V030,2,report_annual_18.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,16,0,0,16,1.0,15,0,15,3,4,24903,6067,30970,31.12,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_18_chain_of_event_gemini_judge.json
V034,2,report_annual_19.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,12,0,0,12,1.0,8,0,8,3,4,12461,6249,18710,30.58,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_19_few_shot_qwen36_judge.json
V038,2,report_quarterly_6.md,quarterly_report,normal,openai,GPT-5.6 Luna,zero_shot,1.0,11,0,0,11,1.0,17,0,17,3,4,54090,16482,70572,97.11,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\normal__report_quarterly_6_zero_shot_openai_judge.json
V042,2,report_quarterly_9.md,quarterly_report,normal,openai,GPT-5.6 Luna,chain_of_event,1.0,20,0,0,20,1.0,25,0,25,3,3,69555,10405,79960,47.96,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\normal__report_quarterly_9_chain_of_event_openai_judge.json
V046,2,report_quarterly_11.md,quarterly_report,normal,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,23,0,0,23,1.0,17,0,17,4,4,16423,6857,23280,29.18,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\normal__report_quarterly_11_few_shot_gemini_judge.json
V050,2,report_quarterly_4.md,quarterly_report,normal,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,12,0,0,12,1.0,17,0,17,3,4,32085,7198,39283,37.13,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\normal__report_quarterly_4_zero_shot_qwen36_judge.json
V054,2,report_quarterly_2.md,quarterly_report,normal,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,7,0,0,7,1.0,15,0,15,4,4,46806,5278,52084,26.91,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\normal__report_quarterly_2_chain_of_event_qwen36_judge.json
V058,2,report_quarterly_4.md,quarterly_report,reasoning_high,openai,GPT-5.6 Luna,few_shot,1.0,12,0,0,12,1.0,18,0,18,3,4,32482,10268,42750,55.02,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_4_few_shot_openai_judge.json
V062,2,report_quarterly_10.md,quarterly_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,17,0,0,17,1.0,21,0,21,3,4,28537,8010,36547,35.12,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_10_zero_shot_gemini_judge.json
V066,2,report_quarterly_19.md,quarterly_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,7,0,0,7,0.928571,13,1,14,3,4,58377,5627,64004,34.13,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_19_chain_of_event_gemini_judge.json
