selection_id,repeat_run_number,report,report_type,generation_mode,generator_key,generator_model,prompt_type,faithfulness,factual_supported,factual_contradicted,factual_not_found,factual_total,numerical_accuracy,numerical_correct,numerical_incorrect,numerical_total,completeness,coherence,judge_input_tokens,judge_output_tokens,judge_total_tokens,judge_latency_seconds,merged_file
V001,3,report_annual_21.md,annual_report,normal,openai,GPT-5.6 Luna,zero_shot,1.0,20,0,0,20,1.0,16,0,16,3,4,85190,7956,93146,44.64,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\normal__report_annual_21_zero_shot_openai_judge.json
V002,3,report_annual_4.md,annual_report,normal,openai,GPT-5.6 Luna,zero_shot,1.0,7,0,0,7,1.0,14,0,14,3,4,267425,8206,275631,66.15,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\normal__report_annual_4_zero_shot_openai_judge.json
V003,3,report_annual_1.md,annual_report,normal,openai,GPT-5.6 Luna,few_shot,1.0,12,0,0,12,0.923077,12,1,13,3,4,127867,7625,135492,46.16,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\normal__report_annual_1_few_shot_openai_judge.json
V004,3,report_annual_24.md,annual_report,normal,openai,GPT-5.6 Luna,few_shot,1.0,21,0,0,21,1.0,17,0,17,3,4,70956,11022,81978,58.44,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\normal__report_annual_24_few_shot_openai_judge.json
V005,3,report_annual_9.md,annual_report,normal,openai,GPT-5.6 Luna,chain_of_event,1.0,9,0,0,9,1.0,17,0,17,4,3,51983,12127,64110,64.7,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\normal__report_annual_9_chain_of_event_openai_judge.json
V006,3,report_annual_8.md,annual_report,normal,openai,GPT-5.6 Luna,chain_of_event,1.0,22,0,0,22,1.0,15,0,15,3,4,73569,9349,82918,56.67,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\normal__report_annual_8_chain_of_event_openai_judge.json
V007,3,report_annual_8.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,18,0,0,18,1.0,14,0,14,3,4,142978,8488,151466,56.52,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\normal__report_annual_8_zero_shot_gemini_judge.json
V008,3,report_annual_5.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,5,0,0,5,0.909091,10,1,11,3,3,139994,8141,148135,47.38,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\normal__report_annual_5_zero_shot_gemini_judge.json
V009,3,report_annual_24.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,11,0,0,11,1.0,13,0,13,3,4,70708,8326,79034,40.21,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\normal__report_annual_24_few_shot_gemini_judge.json
V010,3,report_annual_4.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,3,0,0,3,1.0,8,0,8,2,4,135228,2994,138222,20.52,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\normal__report_annual_4_few_shot_gemini_judge.json
