group_dimension,group_value,metric,metric_key,n,run1_mean,run2_mean,run3_mean,grand_mean,all_three_exact_agreement_pct,all_three_within_tolerance_pct,tolerance_used,average_pairwise_exact_agreement_pct,average_pairwise_within_tolerance_pct,average_pairwise_mae,mean_item_range,max_item_range,icc_a1_absolute_agreement,average_pairwise_quadratic_weighted_kappa,ceiling_share_pct,note
overall,all,Faithfulness,faithfulness,72,1.0,0.999228,1.0,0.999743,98.611111,98.611111,0.05,99.074074,99.074074,0.000514,0.000772,0.055556,0.0,,99.537037,Strong ceiling effect: 99.5% of all run-level values equal the maximum score. ICC may be uninformative; direct agreement and MAE should be emphasized.
overall,all,Numerical Accuracy,numerical_accuracy,72,0.994393,0.98583,0.988752,0.989658,70.833333,79.166667,0.05,78.240741,86.111111,0.012946,0.019419,0.166667,0.332903,,85.185185,Strong ceiling effect: 85.2% of all run-level values equal the maximum score. ICC may be uninformative; direct agreement and MAE should be emphasized.
overall,all,Completeness,completeness,72,3.138889,3.194444,3.180556,3.171296,90.277778,100.0,1.0,93.518519,100.0,0.064815,0.097222,1.0,0.909915,0.907729,26.388889,
overall,all,Coherence,coherence,72,3.861111,3.888889,3.875,3.875,97.222222,100.0,1.0,98.148148,100.0,0.018519,0.027778,1.0,0.916471,0.915322,87.5,Strong ceiling effect: 87.5% of all run-level values equal the maximum score. ICC may be uninformative; direct agreement and MAE should be emphasized.
overall,all,Factual Claim Count,factual_total,72,15.138889,14.236111,14.486111,14.62037,36.111111,43.055556,1.0,50.0,58.333333,3.361111,5.041667,17.0,0.440051,,,
overall,all,Numerical Claim Count,numerical_total,72,16.819444,15.222222,15.569444,15.87037,33.333333,51.388889,1.0,48.611111,67.592593,2.342593,3.513889,35.0,0.596958,,,
report_type,annual_report,Faithfulness,faithfulness,36,1.0,1.0,1.0,1.0,100.0,100.0,0.05,100.0,100.0,0.0,0.0,0.0,,,100.0,Strong ceiling effect: 100.0% of all run-level values equal the maximum score. ICC may be uninformative; direct agreement and MAE should be emphasized.
report_type,annual_report,Numerical Accuracy,numerical_accuracy,36,0.991498,0.982242,0.986164,0.986635,61.111111,72.222222,0.05,72.222222,80.555556,0.017253,0.025879,0.166667,0.310749,,81.481481,Strong ceiling effect: 81.5% of all run-level values equal the maximum score. ICC may be uninformative; direct agreement and MAE should be emphasized.
report_type,annual_report,Completeness,completeness,36,3.027778,3.027778,3.055556,3.037037,91.666667,100.0,1.0,94.444444,100.0,0.055556,0.083333,1.0,0.913651,0.904255,15.740741,
report_type,annual_report,Coherence,coherence,36,3.888889,3.916667,3.916667,3.907407,97.222222,100.0,1.0,98.148148,100.0,0.018519,0.027778,1.0,0.892638,0.894737,90.740741,Strong ceiling effect: 90.7% of all run-level values equal the maximum score. ICC may be uninformative; direct agreement and MAE should be emphasized.
report_type,annual_report,Factual Claim Count,factual_total,36,14.888889,12.861111,13.666667,13.805556,27.777778,30.555556,1.0,43.518519,48.148148,3.907407,5.861111,17.0,0.404369,,,
report_type,annual_report,Numerical Claim Count,numerical_total,36,16.138889,13.944444,14.361111,14.814815,30.555556,47.222222,1.0,48.148148,65.740741,2.5,3.75,32.0,0.513402,,,
report_type,quarterly_report,Faithfulness,faithfulness,36,1.0,0.998457,1.0,0.999486,97.222222,97.222222,0.05,98.148148,98.148148,0.001029,0.001543,0.055556,0.0,,99.074074,Strong ceiling effect: 99.1% of all run-level values equal the maximum score. ICC may be uninformative; direct agreement and MAE should be emphasized.
report_type,quarterly_report,Numerical Accuracy,numerical_accuracy,36,0.997288,0.989419,0.991339,0.992682,80.555556,86.111111,0.05,84.259259,91.666667,0.00864,0.012959,0.1,0.359869,,88.888889,Strong ceiling effect: 88.9% of all run-level values equal the maximum score. ICC may be uninformative; direct agreement and MAE should be emphasized.
