metric,metric_key,run_a,run_b,n,run_a_mean,run_b_mean,exact_agreement_pct,within_tolerance_pct,mae,rmse,pearson_r,quadratic_weighted_kappa,tolerance_used
Faithfulness,faithfulness,1,2,72,1.0,0.999228,98.611111,98.611111,0.000772,0.006547,,,0.05
Faithfulness,faithfulness,1,3,72,1.0,1.0,100.0,100.0,0.0,0.0,,,0.05
Faithfulness,faithfulness,2,3,72,0.999228,1.0,98.611111,98.611111,0.000772,0.006547,,,0.05
Numerical Accuracy,numerical_accuracy,1,2,72,0.994393,0.98583,81.944444,87.5,0.011236,0.02888,0.542771,,0.05
Numerical Accuracy,numerical_accuracy,1,3,72,0.994393,0.988752,76.388889,84.722222,0.013396,0.029327,0.164002,,0.05
Numerical Accuracy,numerical_accuracy,2,3,72,0.98583,0.988752,76.388889,86.111111,0.014207,0.033762,0.359095,,0.05
Completeness,completeness,1,2,72,3.138889,3.194444,94.444444,100.0,0.055556,0.235702,0.932671,0.928713,1.0
Completeness,completeness,1,3,72,3.138889,3.180556,93.055556,100.0,0.069444,0.263523,0.913036,0.898763,1.0
Completeness,completeness,2,3,72,3.194444,3.180556,93.055556,100.0,0.069444,0.263523,0.904656,0.895713,1.0
Coherence,coherence,1,2,72,3.861111,3.888889,97.222222,100.0,0.027778,0.166667,0.880341,0.873239,1.0
Coherence,coherence,1,3,72,3.861111,3.875,98.611111,100.0,0.013889,0.117851,0.941124,0.939394,1.0
Coherence,coherence,2,3,72,3.888889,3.875,98.611111,100.0,0.013889,0.117851,0.935414,0.933333,1.0
Factual Claim Count,factual_total,1,2,72,15.138889,14.236111,51.388889,58.333333,3.375,5.784318,0.452875,,1.0
Factual Claim Count,factual_total,1,3,72,15.138889,14.486111,51.388889,66.666667,2.680556,4.750731,0.580676,,1.0
Factual Claim Count,factual_total,2,3,72,14.236111,14.486111,47.222222,50.0,4.027778,6.474308,0.310121,,1.0
Numerical Claim Count,numerical_total,1,2,72,16.819444,15.222222,47.222222,63.888889,2.875,6.713378,0.535812,,1.0
Numerical Claim Count,numerical_total,1,3,72,16.819444,15.569444,47.222222,69.444444,2.055556,4.890467,0.790225,,1.0
Numerical Claim Count,numerical_total,2,3,72,15.222222,15.569444,51.388889,69.444444,2.097222,5.365787,0.539778,,1.0
