selection_id,report_type,generation_mode,report_number,model_key,prompt_type,faithfulness_run1,faithfulness_run2,faithfulness_run3,faithfulness_mean,faithfulness_sd,faithfulness_range,faithfulness_all3_exact,faithfulness_all3_within_tolerance,numerical_accuracy_run1,numerical_accuracy_run2,numerical_accuracy_run3,numerical_accuracy_mean,numerical_accuracy_sd,numerical_accuracy_range,numerical_accuracy_all3_exact,numerical_accuracy_all3_within_tolerance,completeness_run1,completeness_run2,completeness_run3,completeness_mean,completeness_sd,completeness_range,completeness_all3_exact,completeness_all3_within_tolerance,coherence_run1,coherence_run2,coherence_run3,coherence_mean,coherence_sd,coherence_range,coherence_all3_exact,coherence_all3_within_tolerance,factual_total_run1,factual_total_run2,factual_total_run3,factual_total_mean,factual_total_sd,factual_total_range,factual_total_all3_exact,factual_total_all3_within_tolerance,numerical_total_run1,numerical_total_run2,numerical_total_run3,numerical_total_mean,numerical_total_sd,numerical_total_range,numerical_total_all3_exact,numerical_total_all3_within_tolerance
V001,annual_report,normal,21,openai,zero_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,0.9375,1.0,1.0,0.979167,0.036084,0.0625,0,0,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,20.0,20.0,20.0,20.0,0.0,0.0,1,1,16.0,16.0,16.0,16.0,0.0,0.0,1,1
V002,annual_report,normal,4,openai,zero_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,0.933333,1.0,0.977778,0.03849,0.066667,0,0,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,18.0,5.0,7.0,10.0,7.0,13.0,0,0,20.0,15.0,14.0,16.333333,3.21455,6.0,0,0
V003,annual_report,normal,1,openai,few_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.923077,0.974359,0.044412,0.076923,0,0,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,9.0,18.0,12.0,13.0,4.582576,9.0,0,0,12.0,11.0,13.0,12.0,1.0,2.0,0,0
V004,annual_report,normal,24,openai,few_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,0.944444,0.944444,1.0,0.962963,0.032075,0.055556,0,0,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,12.0,12.0,21.0,15.0,5.196152,9.0,0,0,18.0,18.0,17.0,17.666667,0.57735,1.0,0,1
V005,annual_report,normal,9,openai,chain_of_event,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,21.0,21.0,9.0,17.0,6.928203,12.0,0,0,17.0,17.0,17.0,17.0,0.0,0.0,1,1
V006,annual_report,normal,8,openai,chain_of_event,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,0.944444,1.0,0.981481,0.032075,0.055556,0,0,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,22.0,20.0,22.0,21.333333,1.154701,2.0,0,0,14.0,18.0,15.0,15.666667,2.081666,4.0,0,0
V007,annual_report,normal,8,gemini,zero_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,18.0,18.0,18.0,18.0,0.0,0.0,1,1,14.0,14.0,14.0,14.0,0.0,0.0,1,1
V008,annual_report,normal,5,gemini,zero_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,0.923077,0.923077,0.909091,0.918415,0.008075,0.013986,0,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,15.0,5.0,5.0,8.333333,5.773503,10.0,0,0,13.0,13.0,11.0,12.333333,1.154701,2.0,0,0
V009,annual_report,normal,24,gemini,few_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,11.0,5.0,11.0,9.0,3.464102,6.0,0,0,15.0,13.0,13.0,13.666667,1.154701,2.0,0,0
V010,annual_report,normal,4,gemini,few_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,2.0,1.333333,0.57735,1.0,0,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,11.0,11.0,3.0,8.333333,4.618802,8.0,0,0,10.0,8.0,8.0,8.666667,1.154701,2.0,0,0
V011,annual_report,normal,22,gemini,chain_of_event,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,2.0,2.0,2.0,2.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,3.0,8.0,3.0,4.666667,2.886751,5.0,0,0,17.0,17.0,17.0,17.0,0.0,0.0,1,1
V012,annual_report,normal,24,gemini,chain_of_event,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,21.0,12.0,12.0,15.0,5.196152,9.0,0,0,20.0,18.0,18.0,18.666667,1.154701,2.0,0,0
V013,annual_report,normal,18,qwen36,zero_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,11.0,9.0,11.0,10.333333,1.154701,2.0,0,0,12.0,11.0,11.0,11.333333,0.57735,1.0,0,1
V014,annual_report,normal,3,qwen36,zero_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,0.952381,1.0,0.984127,0.027493,0.047619,0,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,19.0,3.0,19.0,13.666667,9.237604,16.0,0,0,15.0,21.0,15.0,17.0,3.464102,6.0,0,0
V015,annual_report,normal,19,qwen36,few_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,12.0,12.0,12.0,12.0,0.0,0.0,1,1,8.0,8.0,8.0,8.0,0.0,0.0,1,1
V016,annual_report,normal,14,qwen36,few_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,7.0,7.0,18.0,10.666667,6.350853,11.0,0,0,13.0,13.0,13.0,13.0,0.0,0.0,1,1
V017,annual_report,normal,2,qwen36,chain_of_event,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,20.0,20.0,20.0,20.0,0.0,0.0,1,1,12.0,12.0,13.0,12.333333,0.57735,1.0,0,1
V018,annual_report,normal,1,qwen36,chain_of_event,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,4.0,4.0,3.0,3.666667,0.57735,1.0,0,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,13.0,15.0,10.0,12.666667,2.516611,5.0,0,0,10.0,10.0,10.0,10.0,0.0,0.0,1,1
V019,annual_report,reasoning_high,3,openai,zero_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.95,0.983333,0.028868,0.05,0,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,22.0,22.0,14.0,19.333333,4.618802,8.0,0,0,30.0,20.0,20.0,23.333333,5.773503,10.0,0,0
V020,annual_report,reasoning_high,7,openai,zero_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,24.0,24.0,17.0,21.666667,4.041452,7.0,0,0,49.0,17.0,17.0,27.666667,18.475209,32.0,0,0
V021,annual_report,reasoning_high,8,openai,few_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,0.913043,0.941176,0.951406,0.044372,0.086957,0,0,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,14.0,11.0,14.0,13.0,1.732051,3.0,0,0,17.0,23.0,17.0,19.0,3.464102,6.0,0,0
V022,annual_report,reasoning_high,17,openai,few_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.933333,0.977778,0.03849,0.066667,0,0,4.0,4.0,4.0,4.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,20.0,13.0,11.0,14.666667,4.725816,9.0,0,0,14.0,14.0,15.0,14.333333,0.57735,1.0,0,1
V023,annual_report,reasoning_high,20,openai,chain_of_event,1.0,1.0,1.0,1.0,0.0,0.0,1,1,0.972222,1.0,1.0,0.990741,0.016038,0.027778,0,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,8.0,3.0,20.0,10.333333,8.736895,17.0,0,0,36.0,17.0,37.0,30.0,11.269428,20.0,0,0
V024,annual_report,reasoning_high,1,openai,chain_of_event,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.928571,0.97619,0.04124,0.071429,0,0,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,13.0,19.0,7.0,13.0,6.0,12.0,0,0,20.0,14.0,14.0,16.0,3.464102,6.0,0,0
V025,annual_report,reasoning_high,18,gemini,zero_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,3.0,4.0,4.0,3.666667,0.57735,1.0,0,1,17.0,14.0,14.0,15.0,1.732051,3.0,0,0
V026,annual_report,reasoning_high,7,gemini,zero_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,0.916667,0.833333,1.0,0.916667,0.083334,0.166667,0,0,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,16.0,16.0,16.0,16.0,0.0,0.0,1,1,12.0,12.0,13.0,12.333333,0.57735,1.0,0,1
V027,annual_report,reasoning_high,23,gemini,few_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,11.0,15.0,12.0,12.666667,2.081666,4.0,0,0,11.0,10.0,10.0,10.333333,0.57735,1.0,0,1
V028,annual_report,reasoning_high,21,gemini,few_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,14.0,6.0,17.0,12.333333,5.686241,11.0,0,0,11.0,11.0,11.0,11.0,0.0,0.0,1,1
V029,annual_report,reasoning_high,23,gemini,chain_of_event,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,17.0,5.0,17.0,13.0,6.928203,12.0,0,0,13.0,13.0,17.0,14.333333,2.309401,4.0,0,0
V030,annual_report,reasoning_high,18,gemini,chain_of_event,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,16.0,16.0,16.0,16.0,0.0,0.0,1,1,15.0,15.0,15.0,15.0,0.0,0.0,1,1
V031,annual_report,reasoning_high,14,qwen36,zero_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,19.0,19.0,19.0,19.0,0.0,0.0,1,1,15.0,15.0,15.0,15.0,0.0,0.0,1,1
V032,annual_report,reasoning_high,8,qwen36,zero_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,0.916667,0.916667,0.944445,0.048112,0.083333,0,0,2.0,2.0,2.0,2.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,17.0,17.0,17.0,17.0,0.0,0.0,1,1,17.0,12.0,12.0,13.666667,2.886751,5.0,0,0
V033,annual_report,reasoning_high,15,qwen36,few_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,18.0,10.0,18.0,15.333333,4.618802,8.0,0,0,11.0,11.0,11.0,11.0,0.0,0.0,1,1
V034,annual_report,reasoning_high,19,qwen36,few_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,11.0,12.0,10.0,11.0,1.0,2.0,0,0,7.0,8.0,5.0,6.666667,1.527525,3.0,0,0
V035,annual_report,reasoning_high,9,qwen36,chain_of_event,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,3.0,4.0,4.0,3.666667,0.57735,1.0,0,1,16.0,16.0,16.0,16.0,0.0,0.0,1,1,21.0,14.0,15.0,16.666667,3.785939,7.0,0,0
V036,annual_report,reasoning_high,1,qwen36,chain_of_event,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,2.0,2.0,3.0,2.333333,0.57735,1.0,0,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,14.0,14.0,14.0,14.0,0.0,0.0,1,1,9.0,9.0,16.0,11.333333,4.041452,7.0,0,0
V037,quarterly_report,normal,25,openai,zero_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,11.0,13.0,10.0,11.333333,1.527525,3.0,0,0,18.0,22.0,18.0,19.333333,2.309401,4.0,0,0
V038,quarterly_report,normal,6,openai,zero_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.941176,0.980392,0.033962,0.058824,0,0,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,19.0,11.0,12.0,14.0,4.358899,8.0,0,0,17.0,17.0,17.0,17.0,0.0,0.0,1,1
V039,quarterly_report,normal,23,openai,few_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,9.0,9.0,5.0,7.666667,2.309401,4.0,0,0,16.0,17.0,15.0,16.0,1.0,2.0,0,0
V040,quarterly_report,normal,14,openai,few_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,20.0,20.0,20.0,20.0,0.0,0.0,1,1,24.0,23.0,24.0,23.666667,0.57735,1.0,0,1
V041,quarterly_report,normal,11,openai,chain_of_event,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,18.0,18.0,18.0,18.0,0.0,0.0,1,1,16.0,16.0,16.0,16.0,0.0,0.0,1,1
