selection_id,report_type,generation_mode,report_number,model_key,prompt_type,source_answer,copied_answer,nova_run1_source,nova_run1_copy,selection_seed
V001,annual_report,normal,21,openai,zero_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs\annual_report\report_annual_21_zero_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_annual_21_zero_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_21_zero_shot_openai_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_21_zero_shot_openai_judge.json,42
V002,annual_report,normal,4,openai,zero_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs\annual_report\report_annual_4_zero_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_annual_4_zero_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_4_zero_shot_openai_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_4_zero_shot_openai_judge.json,42
V003,annual_report,normal,1,openai,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs\annual_report\report_annual_1_few_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_annual_1_few_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_1_few_shot_openai_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_1_few_shot_openai_judge.json,42
V004,annual_report,normal,24,openai,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs\annual_report\report_annual_24_few_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_annual_24_few_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_24_few_shot_openai_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_24_few_shot_openai_judge.json,42
V005,annual_report,normal,9,openai,chain_of_event,C:\Users\Ivan\Bakalaura_darbs\data\outputs\annual_report\report_annual_9_chain_of_event_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_annual_9_chain_of_event_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_9_chain_of_event_openai_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_9_chain_of_event_openai_judge.json,42
V006,annual_report,normal,8,openai,chain_of_event,C:\Users\Ivan\Bakalaura_darbs\data\outputs\annual_report\report_annual_8_chain_of_event_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_annual_8_chain_of_event_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_8_chain_of_event_openai_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_8_chain_of_event_openai_judge.json,42
V007,annual_report,normal,8,gemini,zero_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs\annual_report\report_annual_8_zero_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_annual_8_zero_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_8_zero_shot_gemini_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_8_zero_shot_gemini_judge.json,42
V008,annual_report,normal,5,gemini,zero_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs\annual_report\report_annual_5_zero_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_annual_5_zero_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_5_zero_shot_gemini_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_5_zero_shot_gemini_judge.json,42
V009,annual_report,normal,24,gemini,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs\annual_report\report_annual_24_few_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_annual_24_few_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_24_few_shot_gemini_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_24_few_shot_gemini_judge.json,42
V010,annual_report,normal,4,gemini,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs\annual_report\report_annual_4_few_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_annual_4_few_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_4_few_shot_gemini_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_4_few_shot_gemini_judge.json,42
