report_selection_id,report_type,report_number,length_stratum,mean_nova_k_run1_baseline,mean_nova_k_run2_by_nova,mean_nova_k_run3_by_nova,mean_grok_k_run1_by_nova,mean_grok_k_run1_by_grok,candidates_nova_three_rubrics_exact,candidates_nova_three_rubrics_within_1,mean_nova_three_rubrics_range,candidates_nova_four_rubrics_exact,candidates_nova_four_rubrics_within_1,mean_nova_four_rubrics_range
KREP01,annual_report,19,short,3.0,3.0,3.0,3.5,2.5,2,2,0.0,1,2,0.5
KREP02,annual_report,24,short,3.0,4.0,3.5,3.5,3.5,0,2,1.0,0,2,1.0
KREP03,annual_report,8,medium,3.0,3.5,3.0,3.5,3.0,1,2,0.5,0,2,1.0
KREP04,annual_report,14,medium,3.0,3.0,3.5,4.0,3.0,1,2,0.5,0,2,1.0
KREP05,annual_report,3,long,3.0,3.0,3.0,4.0,3.0,2,2,0.0,0,2,1.0
KREP06,annual_report,4,long,2.0,2.0,2.5,3.5,2.5,1,2,0.5,0,1,1.5
KREP07,quarterly_report,25,short,3.5,3.5,3.5,3.5,3.5,2,2,0.0,2,2,0.0
KREP08,quarterly_report,11,short,4.0,3.0,3.5,4.0,3.5,0,2,1.0,0,2,1.0
KREP09,quarterly_report,20,medium,1.5,2.5,3.0,3.0,2.5,0,1,1.5,0,1,1.5
KREP10,quarterly_report,4,medium,3.0,4.0,3.0,3.0,3.0,0,2,1.0,0,2,1.0
KREP11,quarterly_report,13,long,3.5,3.0,3.0,3.5,4.0,1,2,0.5,0,2,1.0
KREP12,quarterly_report,12,long,3.5,3.0,3.5,3.5,2.5,1,2,0.5,1,2,0.5
