report_selection_id,judge,rubric_run,report_type,report_number,length_stratum,key_information_units,high_importance_units,medium_importance_units,key_information_hash,draft_input_tokens,draft_output_tokens,draft_latency_seconds,verify_input_tokens,verify_output_tokens,verify_latency_seconds,total_input_tokens,total_output_tokens,estimated_flex_cost_usd,draft_file,verified_file
KREP01,xAI Grok 4.3,grok43_k_run1,annual_report,19,short,10,10,0,9044f8365a2f5826,8888,7170,24.76,9904,8167,28.46,18792,15337,0.030916,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\grok43_k_run1\draft\report_annual_19.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\grok43_k_run1\verified\report_annual_19.json
KREP02,xAI Grok 4.3,grok43_k_run1,annual_report,24,short,9,8,1,fa2eb160df411150,33865,2791,12.18,34697,4945,17.7,68562,7736,0.052521,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\grok43_k_run1\draft\report_annual_24.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\grok43_k_run1\verified\report_annual_24.json
KREP03,xAI Grok 4.3,grok43_k_run1,annual_report,8,medium,8,5,3,d070083d8b45d0f5,61930,2500,11.19,63330,4539,19.57,125260,7039,0.087086,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\grok43_k_run1\draft\report_annual_8.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\grok43_k_run1\verified\report_annual_8.json
KREP04,xAI Grok 4.3,grok43_k_run1,annual_report,14,medium,9,7,2,b71f02e5b28e6a0c,73168,2511,14.13,74021,4129,19.66,147189,6640,0.100293,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\grok43_k_run1\draft\report_annual_14.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\grok43_k_run1\verified\report_annual_14.json
KREP05,xAI Grok 4.3,grok43_k_run1,annual_report,3,long,8,6,2,975c050aa8f11b78,99816,2210,13.64,100863,4039,24.48,200679,6249,0.133236,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\grok43_k_run1\draft\report_annual_3.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\grok43_k_run1\verified\report_annual_3.json
KREP06,xAI Grok 4.3,grok43_k_run1,annual_report,4,long,8,5,3,5625d78b57988474,130357,1908,17.19,131131,4588,31.87,261488,6496,0.17155,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\grok43_k_run1\draft\report_annual_4.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\grok43_k_run1\verified\report_annual_4.json
KREP07,xAI Grok 4.3,grok43_k_run1,quarterly_report,25,short,8,7,1,e542da383ac42e25,7188,2915,9.8,8291,6209,21.43,15479,9124,0.021079,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\grok43_k_run1\draft\report_quarterly_25.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\grok43_k_run1\verified\report_quarterly_25.json
KREP08,xAI Grok 4.3,grok43_k_run1,quarterly_report,11,short,9,9,0,25610adabdebbf40,12482,3527,11.77,13066,8701,32.28,25548,12228,0.031253,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\grok43_k_run1\draft\report_quarterly_11.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\grok43_k_run1\verified\report_quarterly_11.json
KREP09,xAI Grok 4.3,grok43_k_run1,quarterly_report,20,medium,8,6,2,11a5eacf5d604a2a,11533,5961,24.96,12479,6923,23.08,24012,12884,0.031113,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\grok43_k_run1\draft\report_quarterly_20.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\grok43_k_run1\verified\report_quarterly_20.json
KREP10,xAI Grok 4.3,grok43_k_run1,quarterly_report,4,medium,9,8,1,d8030af6354d2bc3,13844,4200,14.38,14955,6364,22.87,28799,10564,0.031204,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\grok43_k_run1\draft\report_quarterly_4.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\grok43_k_run1\verified\report_quarterly_4.json
KREP11,xAI Grok 4.3,grok43_k_run1,quarterly_report,13,long,9,8,1,f5eaefb30e2a6ab3,23962,3526,18.92,24846,4281,43.3,48808,7807,0.040264,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\grok43_k_run1\draft\report_quarterly_13.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\grok43_k_run1\verified\report_quarterly_13.json
KREP12,xAI Grok 4.3,grok43_k_run1,quarterly_report,12,long,9,7,2,81de649d28be9765,39942,3665,17.59,41592,8104,34.9,81534,11769,0.06567,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\grok43_k_run1\draft\report_quarterly_12.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\grok43_k_run1\verified\report_quarterly_12.json
