candidate_selection_id,report_selection_id,validation_selection_id,report_type,report_number,length_stratum,generation_mode,model_key,prompt_type,source_candidate,copied_candidate
KREP01_C1,KREP01,V015,annual_report,19,short,normal,qwen36,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_annual_19_few_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\candidates_24\normal__report_annual_19_few_shot_qwen36.txt
KREP01_C2,KREP01,V034,annual_report,19,short,reasoning_high,qwen36,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_annual_19_few_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\candidates_24\reasoning_high__report_annual_19_few_shot_qwen36.txt
KREP02_C1,KREP02,V004,annual_report,24,short,normal,openai,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_annual_24_few_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\candidates_24\normal__report_annual_24_few_shot_openai.txt
KREP02_C2,KREP02,V012,annual_report,24,short,normal,gemini,chain_of_event,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_annual_24_chain_of_event_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\candidates_24\normal__report_annual_24_chain_of_event_gemini.txt
KREP03_C1,KREP03,V007,annual_report,8,medium,normal,gemini,zero_shot,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_annual_8_zero_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\candidates_24\normal__report_annual_8_zero_shot_gemini.txt
KREP03_C2,KREP03,V021,annual_report,8,medium,reasoning_high,openai,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_annual_8_few_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\candidates_24\reasoning_high__report_annual_8_few_shot_openai.txt
KREP04_C1,KREP04,V016,annual_report,14,medium,normal,qwen36,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_annual_14_few_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\candidates_24\normal__report_annual_14_few_shot_qwen36.txt
KREP04_C2,KREP04,V031,annual_report,14,medium,reasoning_high,qwen36,zero_shot,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_annual_14_zero_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\candidates_24\reasoning_high__report_annual_14_zero_shot_qwen36.txt
KREP05_C1,KREP05,V014,annual_report,3,long,normal,qwen36,zero_shot,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_annual_3_zero_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\candidates_24\normal__report_annual_3_zero_shot_qwen36.txt
KREP05_C2,KREP05,V019,annual_report,3,long,reasoning_high,openai,zero_shot,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_annual_3_zero_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\candidates_24\reasoning_high__report_annual_3_zero_shot_openai.txt
KREP06_C1,KREP06,V002,annual_report,4,long,normal,openai,zero_shot,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_annual_4_zero_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\candidates_24\normal__report_annual_4_zero_shot_openai.txt
KREP06_C2,KREP06,V010,annual_report,4,long,normal,gemini,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_annual_4_few_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\candidates_24\normal__report_annual_4_few_shot_gemini.txt
KREP07_C1,KREP07,V037,quarterly_report,25,short,normal,openai,zero_shot,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_quarterly_25_zero_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\candidates_24\normal__report_quarterly_25_zero_shot_openai.txt
KREP07_C2,KREP07,V045,quarterly_report,25,short,normal,gemini,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_quarterly_25_few_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\candidates_24\normal__report_quarterly_25_few_shot_gemini.txt
KREP08_C1,KREP08,V041,quarterly_report,11,short,normal,openai,chain_of_event,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_quarterly_11_chain_of_event_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\candidates_24\normal__report_quarterly_11_chain_of_event_openai.txt
KREP08_C2,KREP08,V046,quarterly_report,11,short,normal,gemini,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_quarterly_11_few_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\candidates_24\normal__report_quarterly_11_few_shot_gemini.txt
KREP09_C1,KREP09,V052,quarterly_report,20,medium,normal,qwen36,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_quarterly_20_few_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\candidates_24\normal__report_quarterly_20_few_shot_qwen36.txt
KREP09_C2,KREP09,V064,quarterly_report,20,medium,reasoning_high,gemini,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_quarterly_20_few_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\candidates_24\reasoning_high__report_quarterly_20_few_shot_gemini.txt
KREP10_C1,KREP10,V047,quarterly_report,4,medium,normal,gemini,chain_of_event,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_quarterly_4_chain_of_event_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\candidates_24\normal__report_quarterly_4_chain_of_event_gemini.txt
KREP10_C2,KREP10,V058,quarterly_report,4,medium,reasoning_high,openai,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_quarterly_4_few_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\candidates_24\reasoning_high__report_quarterly_4_few_shot_openai.txt
KREP11_C1,KREP11,V049,quarterly_report,13,long,normal,qwen36,zero_shot,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_quarterly_13_zero_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\candidates_24\normal__report_quarterly_13_zero_shot_qwen36.txt
KREP11_C2,KREP11,V059,quarterly_report,13,long,reasoning_high,openai,chain_of_event,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_quarterly_13_chain_of_event_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\candidates_24\reasoning_high__report_quarterly_13_chain_of_event_openai.txt
KREP12_C1,KREP12,V051,quarterly_report,12,long,normal,qwen36,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_quarterly_12_few_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\candidates_24\normal__report_quarterly_12_few_shot_qwen36.txt
KREP12_C2,KREP12,V065,quarterly_report,12,long,reasoning_high,gemini,chain_of_event,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_quarterly_12_chain_of_event_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\candidates_24\reasoning_high__report_quarterly_12_chain_of_event_gemini.txt
