report_selection_id,report_type,report_number,length_stratum,source_chars,source_bytes,reference_chars,candidate_count_in_validation_72,candidate_1_id,candidate_2_id,source_report,copied_source_report,human_reference,copied_human_reference,nova_k_run1_draft,nova_k_run1_verified,selection_seed
KREP01,annual_report,19,short,38564,39332,1540,2,KREP01_C1,KREP01_C2,C:\Users\Ivan\Bakalaura_darbs\data\reports\annual_report\report_annual_19.md,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\reports\report_annual_19.md,C:\Users\Ivan\Bakalaura_darbs\data\references_txt\annual_report_reference\reference_annual_19_original.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\references\reference_annual_19_original.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run1\draft\report_annual_19.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run1\verified\report_annual_19.json,44
KREP02,annual_report,24,short,146202,149643,2555,3,KREP02_C1,KREP02_C2,C:\Users\Ivan\Bakalaura_darbs\data\reports\annual_report\report_annual_24.md,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\reports\report_annual_24.md,C:\Users\Ivan\Bakalaura_darbs\data\references_txt\annual_report_reference\reference_annual_24_original.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\references\reference_annual_24_original.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run1\draft\report_annual_24.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run1\verified\report_annual_24.json,44
KREP03,annual_report,8,medium,154794,167867,3740,4,KREP03_C1,KREP03_C2,C:\Users\Ivan\Bakalaura_darbs\data\reports\annual_report\report_annual_8.md,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\reports\report_annual_8.md,C:\Users\Ivan\Bakalaura_darbs\data\references_txt\annual_report_reference\reference_annual_8_original.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\references\reference_annual_8_original.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run1\draft\report_annual_8.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run1\verified\report_annual_8.json,44
KREP04,annual_report,14,medium,301547,309725,3805,2,KREP04_C1,KREP04_C2,C:\Users\Ivan\Bakalaura_darbs\data\reports\annual_report\report_annual_14.md,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\reports\report_annual_14.md,C:\Users\Ivan\Bakalaura_darbs\data\references_txt\annual_report_reference\reference_annual_14_original.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\references\reference_annual_14_original.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run1\draft\report_annual_14.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run1\verified\report_annual_14.json,44
KREP05,annual_report,3,long,405997,411777,1322,2,KREP05_C1,KREP05_C2,C:\Users\Ivan\Bakalaura_darbs\data\reports\annual_report\report_annual_3.md,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\reports\report_annual_3.md,C:\Users\Ivan\Bakalaura_darbs\data\references_txt\annual_report_reference\reference_annual_3_original.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\references\reference_annual_3_original.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run1\draft\report_annual_3.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run1\verified\report_annual_3.json,44
KREP06,annual_report,4,long,580463,589118,1943,2,KREP06_C1,KREP06_C2,C:\Users\Ivan\Bakalaura_darbs\data\reports\annual_report\report_annual_4.md,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\reports\report_annual_4.md,C:\Users\Ivan\Bakalaura_darbs\data\references_txt\annual_report_reference\reference_annual_4_original.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\references\reference_annual_4_original.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run1\draft\report_annual_4.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run1\verified\report_annual_4.json,44
KREP07,quarterly_report,25,short,21222,21893,916,2,KREP07_C1,KREP07_C2,C:\Users\Ivan\Bakalaura_darbs\data\reports\quarterly_report\report_quarterly_25.md,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\reports\report_quarterly_25.md,C:\Users\Ivan\Bakalaura_darbs\data\references_txt\quarterly_report_reference\reference_quarterly_25_original.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\references\reference_quarterly_25_original.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run1\draft\report_quarterly_25.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run1\verified\report_quarterly_25.json,44
KREP08,quarterly_report,11,short,35402,36151,3509,2,KREP08_C1,KREP08_C2,C:\Users\Ivan\Bakalaura_darbs\data\reports\quarterly_report\report_quarterly_11.md,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\reports\report_quarterly_11.md,C:\Users\Ivan\Bakalaura_darbs\data\references_txt\quarterly_report_reference\reference_quarterly_11_original.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\references\reference_quarterly_11_original.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run1\draft\report_quarterly_11.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run1\verified\report_quarterly_11.json,44
KREP09,quarterly_report,20,medium,40390,41144,2742,2,KREP09_C1,KREP09_C2,C:\Users\Ivan\Bakalaura_darbs\data\reports\quarterly_report\report_quarterly_20.md,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\reports\report_quarterly_20.md,C:\Users\Ivan\Bakalaura_darbs\data\references_txt\quarterly_report_reference\reference_quarterly_20_original.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\references\reference_quarterly_20_original.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run1\draft\report_quarterly_20.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run1\verified\report_quarterly_20.json,44
KREP10,quarterly_report,4,medium,45306,46268,1411,3,KREP10_C1,KREP10_C2,C:\Users\Ivan\Bakalaura_darbs\data\reports\quarterly_report\report_quarterly_4.md,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\reports\report_quarterly_4.md,C:\Users\Ivan\Bakalaura_darbs\data\references_txt\quarterly_report_reference\reference_quarterly_4_original.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\references\reference_quarterly_4_original.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run1\draft\report_quarterly_4.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run1\verified\report_quarterly_4.json,44
KREP11,quarterly_report,13,long,84358,87605,2117,2,KREP11_C1,KREP11_C2,C:\Users\Ivan\Bakalaura_darbs\data\reports\quarterly_report\report_quarterly_13.md,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\reports\report_quarterly_13.md,C:\Users\Ivan\Bakalaura_darbs\data\references_txt\quarterly_report_reference\reference_quarterly_13_original.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\references\reference_quarterly_13_original.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run1\draft\report_quarterly_13.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run1\verified\report_quarterly_13.json,44
KREP12,quarterly_report,12,long,130513,132683,2220,2,KREP12_C1,KREP12_C2,C:\Users\Ivan\Bakalaura_darbs\data\reports\quarterly_report\report_quarterly_12.md,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\reports\report_quarterly_12.md,C:\Users\Ivan\Bakalaura_darbs\data\references_txt\quarterly_report_reference\reference_quarterly_12_original.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\references\reference_quarterly_12_original.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run1\draft\report_quarterly_12.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run1\verified\report_quarterly_12.json,44
