report_selection_id,report_type,report_number,length_stratum,source_chars,nova_k_run1_units,nova_k_run1_high,nova_k_run1_medium,nova_k_run1_hash,nova_k_run2_units,nova_k_run2_high,nova_k_run2_medium,nova_k_run2_hash,nova_k_run3_units,nova_k_run3_high,nova_k_run3_medium,nova_k_run3_hash,grok43_k_run1_units,grok43_k_run1_high,grok43_k_run1_medium,grok43_k_run1_hash,nova_units_mean,nova_units_range,nova_all_three_hash_identical,nova1_grok_hash_identical
KREP01,annual_report,19,short,38564,9,8,1,7a8728279a8a5b2d,12,9,3,ca4ed49ced9bab52,12,12,0,efe2a8337a3a7dd4,10,10,0,9044f8365a2f5826,11,3,0,0
KREP02,annual_report,24,short,146202,6,6,0,496c97a069cf978d,8,7,1,dfe0f258ad407600,9,8,1,b91f8d73c134ba85,9,8,1,fa2eb160df411150,7.667,3,0,0
KREP03,annual_report,8,medium,154794,8,8,0,bb6f9312caee2f06,6,5,1,912124ee9246215e,10,7,3,f8616f4830657259,8,5,3,d070083d8b45d0f5,8,4,0,0
KREP04,annual_report,14,medium,301547,9,8,1,66aa7d05a7b21c7b,12,12,0,25128e644d83a923,10,8,2,a6ea75af4772c91c,9,7,2,b71f02e5b28e6a0c,10.333,3,0,0
KREP05,annual_report,3,long,405997,12,7,5,f5e8439eae22c0f8,10,7,3,601e5d77455e36a4,12,6,6,e2f46e73bcd06be0,8,6,2,975c050aa8f11b78,11.333,2,0,0
KREP06,annual_report,4,long,580463,7,6,1,47e4e08c607ebab5,9,6,3,ae648c635638dd26,7,5,2,c98c21247c1cce7b,8,5,3,5625d78b57988474,7.667,2,0,0
KREP07,quarterly_report,25,short,21222,9,6,3,b009eaa3953c4f07,8,6,2,24d5707625800d00,9,7,2,179536ce4086cf29,8,7,1,e542da383ac42e25,8.667,1,0,0
KREP08,quarterly_report,11,short,35402,7,6,1,8a5023d112718fa1,7,7,0,ac016de7a3610b2f,9,7,2,13d4bc04b76c7d64,9,9,0,25610adabdebbf40,7.667,2,0,0
KREP09,quarterly_report,20,medium,40390,8,5,3,e156e32345d52b22,6,4,2,855cb649f2ac9e67,7,6,1,93d3dd46f803399a,8,6,2,11a5eacf5d604a2a,7,2,0,0
KREP10,quarterly_report,4,medium,45306,11,10,1,59b14851631aeb36,11,11,0,9c522072463df16a,8,6,2,c0028245098a7c0c,9,8,1,d8030af6354d2bc3,10,3,0,0
KREP11,quarterly_report,13,long,84358,10,6,4,f09756baa1f29db5,7,6,1,f6e6e75e6976d0fd,9,7,2,138ed28d13d24768,9,8,1,f5eaefb30e2a6ab3,8.667,3,0,0
KREP12,quarterly_report,12,long,130513,10,9,1,3819b6a045877867,7,5,2,8b4d436b346a8d7c,8,8,0,e97904b82bca17a1,9,7,2,81de649d28be9765,8.333,3,0,0
