report_selection_id,report_type,report_number,length_stratum,rubric_run,audit_status,all_units_source_supported,major_information_omitted,substantial_unit_overlap,overpacked_units,notes
KREP01,annual_report,19,short,nova_k_run1,NOT_REVIEWED,,,,,
KREP01,annual_report,19,short,nova_k_run2,NOT_REVIEWED,,,,,
KREP01,annual_report,19,short,nova_k_run3,NOT_REVIEWED,,,,,
KREP01,annual_report,19,short,grok43_k_run1,NOT_REVIEWED,,,,,
KREP02,annual_report,24,short,nova_k_run1,NOT_REVIEWED,,,,,
KREP02,annual_report,24,short,nova_k_run2,NOT_REVIEWED,,,,,
KREP02,annual_report,24,short,nova_k_run3,NOT_REVIEWED,,,,,
KREP02,annual_report,24,short,grok43_k_run1,NOT_REVIEWED,,,,,
KREP03,annual_report,8,medium,nova_k_run1,NOT_REVIEWED,,,,,
KREP03,annual_report,8,medium,nova_k_run2,NOT_REVIEWED,,,,,
KREP03,annual_report,8,medium,nova_k_run3,NOT_REVIEWED,,,,,
KREP03,annual_report,8,medium,grok43_k_run1,NOT_REVIEWED,,,,,
KREP04,annual_report,14,medium,nova_k_run1,NOT_REVIEWED,,,,,
KREP04,annual_report,14,medium,nova_k_run2,NOT_REVIEWED,,,,,
KREP04,annual_report,14,medium,nova_k_run3,NOT_REVIEWED,,,,,
KREP04,annual_report,14,medium,grok43_k_run1,NOT_REVIEWED,,,,,
KREP05,annual_report,3,long,nova_k_run1,NOT_REVIEWED,,,,,
KREP05,annual_report,3,long,nova_k_run2,NOT_REVIEWED,,,,,
KREP05,annual_report,3,long,nova_k_run3,NOT_REVIEWED,,,,,
KREP05,annual_report,3,long,grok43_k_run1,NOT_REVIEWED,,,,,
KREP06,annual_report,4,long,nova_k_run1,NOT_REVIEWED,,,,,
KREP06,annual_report,4,long,nova_k_run2,NOT_REVIEWED,,,,,
KREP06,annual_report,4,long,nova_k_run3,NOT_REVIEWED,,,,,
KREP06,annual_report,4,long,grok43_k_run1,NOT_REVIEWED,,,,,
KREP07,quarterly_report,25,short,nova_k_run1,NOT_REVIEWED,,,,,
KREP07,quarterly_report,25,short,nova_k_run2,NOT_REVIEWED,,,,,
KREP07,quarterly_report,25,short,nova_k_run3,NOT_REVIEWED,,,,,
KREP07,quarterly_report,25,short,grok43_k_run1,NOT_REVIEWED,,,,,
KREP08,quarterly_report,11,short,nova_k_run1,NOT_REVIEWED,,,,,
KREP08,quarterly_report,11,short,nova_k_run2,NOT_REVIEWED,,,,,
KREP08,quarterly_report,11,short,nova_k_run3,NOT_REVIEWED,,,,,
KREP08,quarterly_report,11,short,grok43_k_run1,NOT_REVIEWED,,,,,
KREP09,quarterly_report,20,medium,nova_k_run1,NOT_REVIEWED,,,,,
KREP09,quarterly_report,20,medium,nova_k_run2,NOT_REVIEWED,,,,,
KREP09,quarterly_report,20,medium,nova_k_run3,NOT_REVIEWED,,,,,
KREP09,quarterly_report,20,medium,grok43_k_run1,NOT_REVIEWED,,,,,
KREP10,quarterly_report,4,medium,nova_k_run1,NOT_REVIEWED,,,,,
KREP10,quarterly_report,4,medium,nova_k_run2,NOT_REVIEWED,,,,,
KREP10,quarterly_report,4,medium,nova_k_run3,NOT_REVIEWED,,,,,
KREP10,quarterly_report,4,medium,grok43_k_run1,NOT_REVIEWED,,,,,
KREP11,quarterly_report,13,long,nova_k_run1,NOT_REVIEWED,,,,,
KREP11,quarterly_report,13,long,nova_k_run2,NOT_REVIEWED,,,,,
KREP11,quarterly_report,13,long,nova_k_run3,NOT_REVIEWED,,,,,
KREP11,quarterly_report,13,long,grok43_k_run1,NOT_REVIEWED,,,,,
KREP12,quarterly_report,12,long,nova_k_run1,NOT_REVIEWED,,,,,
KREP12,quarterly_report,12,long,nova_k_run2,NOT_REVIEWED,,,,,
KREP12,quarterly_report,12,long,nova_k_run3,NOT_REVIEWED,,,,,
KREP12,quarterly_report,12,long,grok43_k_run1,NOT_REVIEWED,,,,,
