report_selection_id,nova_k_run,report_type,report_number,length_stratum,key_information_units,high_importance_units,medium_importance_units,key_information_hash,draft_input_tokens,draft_output_tokens,draft_latency_seconds,verify_input_tokens,verify_output_tokens,verify_latency_seconds,total_input_tokens,total_output_tokens,estimated_flex_cost_usd,draft_file,verified_file
KREP01,3,annual_report,19,short,12,12,0,efe2a8337a3a7dd4,9135,30919,89.72,10299,37312,108.27,19434,68231,0.088204,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run3\draft\report_annual_19.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run3\verified\report_annual_19.json
KREP02,3,annual_report,24,short,9,8,1,b91f8d73c134ba85,33719,22937,73.56,34291,54153,140.18,68010,77090,0.106564,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run3\draft\report_annual_24.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run3\verified\report_annual_24.json
KREP03,3,annual_report,8,medium,10,7,3,f8616f4830657259,70128,32161,106.95,70702,30639,82.78,140830,62800,0.099624,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run3\draft\report_annual_8.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run3\verified\report_annual_8.json
KREP04,3,annual_report,14,medium,10,8,2,a6ea75af4772c91c,74434,24908,100.51,75077,29463,92.38,149511,54371,0.09039,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run3\draft\report_annual_14.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run3\verified\report_annual_14.json
KREP05,3,annual_report,3,long,12,6,6,e2f46e73bcd06be0,100924,24574,83.22,101858,35778,97.56,202782,60352,0.105857,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run3\draft\report_annual_3.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run3\verified\report_annual_3.json
KREP06,3,annual_report,4,long,7,5,2,c98c21247c1cce7b,132060,29236,110.28,133073,32511,99.28,265133,61747,0.116954,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run3\draft\report_annual_4.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run3\verified\report_annual_4.json
KREP07,3,quarterly_report,25,short,9,7,2,179536ce4086cf29,7323,33248,105.71,8475,45282,116.79,15798,78530,0.100532,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run3\draft\report_quarterly_25.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run3\verified\report_quarterly_25.json
KREP08,3,quarterly_report,11,short,9,7,2,13d4bc04b76c7d64,12584,34291,158.41,13570,41010,102.66,26154,75301,0.098049,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run3\draft\report_quarterly_11.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run3\verified\report_quarterly_11.json
KREP09,3,quarterly_report,20,medium,7,6,1,93d3dd46f803399a,12113,25046,101.26,13152,24853,70.26,25265,49899,0.066164,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run3\draft\report_quarterly_20.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run3\verified\report_quarterly_20.json
KREP10,3,quarterly_report,4,medium,8,6,2,c0028245098a7c0c,14147,22743,83.41,15349,27874,77.57,29496,50617,0.067696,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run3\draft\report_quarterly_4.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run3\verified\report_quarterly_4.json
KREP11,3,quarterly_report,13,long,9,7,2,138ed28d13d24768,24227,33345,111.06,24719,31665,92.95,48946,65010,0.088604,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run3\draft\report_quarterly_13.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run3\verified\report_quarterly_13.json
KREP12,3,quarterly_report,12,long,8,8,0,e97904b82bca17a1,41188,30327,86.74,42113,38042,102.78,83301,68369,0.097956,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run3\draft\report_quarterly_12.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\key_information_robustness_12\nova_k_run3\verified\report_quarterly_12.json
