metric,value,aggregation
nova_all3_share_of_nova_union,0.531844,macro-average across 12 reports
nova_majority_share_of_nova_union,0.746668,macro-average across 12 reports
grok_coverage_of_nova_all3,0.843575,macro-average across 12 reports
grok_coverage_of_nova_majority,0.741589,macro-average across 12 reports
pairwise_jaccard__nova_k_run1__nova_k_run2,0.702704,macro-average across 12 reports
pairwise_jaccard__nova_k_run1__nova_k_run3,0.633146,macro-average across 12 reports
pairwise_jaccard__nova_k_run2__nova_k_run3,0.633055,macro-average across 12 reports
pairwise_jaccard__nova_k_run1__grok43_k_run1,0.602051,macro-average across 12 reports
pairwise_jaccard__nova_k_run2__grok43_k_run1,0.593352,macro-average across 12 reports
pairwise_jaccard__nova_k_run3__grok43_k_run1,0.618676,macro-average across 12 reports
