report_selection_id,report_type,report_number,length_stratum,canonical_union_all4,nova_union_elements,nova_all3_consensus_elements,nova_majority_elements,all4_consensus_elements,nova_all3_share_of_nova_union,nova_majority_share_of_nova_union,grok_coverage_of_nova_all3,grok_coverage_of_nova_majority
KREP01,annual_report,19,short,21,21,12,17,8,0.571429,0.809524,0.666667,0.647059
KREP02,annual_report,24,short,24,19,9,12,9,0.473684,0.631579,1.0,1.0
KREP03,annual_report,8,medium,23,22,14,18,13,0.636364,0.818182,0.928571,0.777778
KREP04,annual_report,14,medium,18,18,4,14,4,0.222222,0.777778,1.0,0.785714
KREP05,annual_report,3,long,33,33,11,23,7,0.333333,0.69697,0.636364,0.391304
KREP06,annual_report,4,long,16,15,9,10,6,0.6,0.666667,0.666667,0.6
KREP07,quarterly_report,25,short,21,21,7,13,7,0.333333,0.619048,1.0,0.923077
KREP08,quarterly_report,11,short,24,24,14,17,12,0.583333,0.708333,0.857143,0.705882
KREP09,quarterly_report,20,medium,15,14,7,10,7,0.5,0.714286,1.0,0.9
KREP10,quarterly_report,4,medium,20,20,17,18,14,0.85,0.9,0.823529,0.777778
KREP11,quarterly_report,13,long,15,15,13,15,8,0.866667,1.0,0.615385,0.533333
KREP12,quarterly_report,12,long,38,34,14,21,13,0.411765,0.617647,0.928571,0.857143
