report_selection_id,report_type,report_number,length_stratum,canonical_id,canonical_description,rubric_run,rubric_label,original_unit_id,relation
KREP01,annual_report,19,short,C1,Net sales increased 12.5% to EUR 17.756 million (from EUR 15.782 million in 2024).,nova_k_run2,Nova K Run 2,K1,COVERS
KREP01,annual_report,19,short,C1,Net sales increased 12.5% to EUR 17.756 million (from EUR 15.782 million in 2024).,nova_k_run3,Nova K Run 3,K1,COVERS
KREP01,annual_report,19,short,C1,Net sales increased 12.5% to EUR 17.756 million (from EUR 15.782 million in 2024).,nova_k_run1,Nova K Run 1,K1,COVERS
KREP01,annual_report,19,short,C1,Net sales increased 12.5% to EUR 17.756 million (from EUR 15.782 million in 2024).,grok43_k_run1,Grok 4.3 K Run 1,K1,COVERS
KREP01,annual_report,19,short,C2,"EBITDA was EUR 1.828 million, representing a 10.3% margin.",nova_k_run2,Nova K Run 2,K1,COVERS
KREP01,annual_report,19,short,C2,"EBITDA was EUR 1.828 million, representing a 10.3% margin.",nova_k_run3,Nova K Run 3,K1,COVERS
KREP01,annual_report,19,short,C2,"EBITDA was EUR 1.828 million, representing a 10.3% margin.",nova_k_run1,Nova K Run 1,K1,COVERS
KREP01,annual_report,19,short,C2,"EBITDA was EUR 1.828 million, representing a 10.3% margin.",grok43_k_run1,Grok 4.3 K Run 1,K2,COVERS
KREP01,annual_report,19,short,C3,"EBIT was EUR 1.620 million, representing a 9.1% margin.",nova_k_run2,Nova K Run 2,K1,COVERS
KREP01,annual_report,19,short,C3,"EBIT was EUR 1.620 million, representing a 9.1% margin.",nova_k_run1,Nova K Run 1,K1,COVERS
KREP01,annual_report,19,short,C4,"Net earnings after tax rose 42% to EUR 862 thousand, with a 4.8% margin.",nova_k_run2,Nova K Run 2,K1,COVERS
KREP01,annual_report,19,short,C4,"Net earnings after tax rose 42% to EUR 862 thousand, with a 4.8% margin.",nova_k_run3,Nova K Run 3,K1,COVERS
