generation_mode,report_type,report_number,prompt_type,model_key,factual_baseline,factual_modified,factual_drop,factual_detected,numerical_baseline,numerical_modified,numerical_drop,numerical_detected,completeness_baseline,completeness_modified,completeness_drop,completeness_detected,coherence_baseline,coherence_modified,coherence_drop,coherence_detected,detected_criteria_count
normal,annual_report,1,chain_of_event,qwen36,1.0,0.25,0.75,1,1.0,0.545455,0.454545,1,4,3,1.0,1,4,3,1.0,1,4
normal,annual_report,4,zero_shot,openai,1.0,0.684211,0.315789,1,1.0,0.666667,0.333333,1,3,1,2.0,1,4,3,1.0,1,4
normal,annual_report,24,few_shot,gemini,1.0,0.545455,0.454545,1,1.0,0.538462,0.461538,1,3,2,1.0,1,4,2,2.0,1,4
normal,quarterly_report,2,chain_of_event,qwen36,1.0,0.142857,0.857143,1,1.0,0.6,0.4,1,4,1,3.0,1,4,3,1.0,1,4
normal,quarterly_report,25,few_shot,gemini,1.0,0.166667,0.833333,1,0.952381,0.388889,0.5634920000000001,1,3,3,0.0,0,3,2,1.0,1,3
normal,quarterly_report,25,zero_shot,openai,1.0,0.222222,0.777778,1,1.0,0.45,0.55,1,4,3,1.0,1,3,2,1.0,1,4
reasoning_high,annual_report,1,chain_of_event,qwen36,1.0,0.0,1.0,1,1.0,0.3,0.7,1,2,2,0.0,0,4,2,2.0,1,3
reasoning_high,annual_report,7,zero_shot,openai,1.0,0.68,0.31999999999999995,1,1.0,0.666667,0.333333,1,3,3,0.0,0,4,3,1.0,1,3
reasoning_high,annual_report,23,few_shot,gemini,1.0,0.6875,0.3125,1,1.0,0.4,0.6,1,4,1,3.0,1,4,2,2.0,1,4
reasoning_high,quarterly_report,21,few_shot,gemini,1.0,0.1875,0.8125,1,1.0,0.416667,0.583333,1,3,3,0.0,0,4,2,2.0,1,3
reasoning_high,quarterly_report,22,chain_of_event,qwen36,1.0,0.555556,0.44444399999999995,1,1.0,0.4375,0.5625,1,4,2,2.0,1,3,3,0.0,0,3
reasoning_high,quarterly_report,24,zero_shot,openai,1.0,0.0,1.0,1,1.0,0.428571,0.571429,1,3,3,0.0,0,4,2,2.0,1,3
