modified_file,original_file,generation_mode,report_type,report_number,prompt_type,model_key,generator_model,corruption_type,target_metric,secondary_metric,baseline_faithfulness,modified_faithfulness,baseline_numerical_accuracy,modified_numerical_accuracy,baseline_completeness,modified_completeness,baseline_coherence,modified_coherence,baseline_target,modified_target,target_drop,target_delta,detectability_possible,detected_strict_decrease,nonincrease,baseline_secondary,modified_secondary,secondary_delta,evaluation_scope,result_json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\normal__report_annual_1_chain_of_event_qwen36__coherence_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\normal__report_annual_1_chain_of_event_qwen36__coherence_corruption.txt,normal,annual_report,1,chain_of_event,qwen36,Qwen3.6-35B-A3B,coherence,coherence,,1.0,,1.0,,4,,4,3,4,3,1.0,-1.0,1,1,1,,,,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\normal__report_annual_1_chain_of_event_qwen36__coherence_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\normal__report_annual_1_chain_of_event_qwen36__completeness_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\normal__report_annual_1_chain_of_event_qwen36__completeness_corruption.txt,normal,annual_report,1,chain_of_event,qwen36,Qwen3.6-35B-A3B,completeness,completeness,,1.0,,1.0,,4,3,4,,4,3,1.0,-1.0,1,1,1,,,,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\normal__report_annual_1_chain_of_event_qwen36__completeness_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\normal__report_annual_1_chain_of_event_qwen36__factual_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\normal__report_annual_1_chain_of_event_qwen36__factual_corruption.txt,normal,annual_report,1,chain_of_event,qwen36,Qwen3.6-35B-A3B,factual,faithfulness,numerical_accuracy,1.0,0.25,1.0,0.9,4,,4,,1.0,0.25,0.75,-0.75,1,1,1,1.0,0.9,-0.09999999999999998,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\normal__report_annual_1_chain_of_event_qwen36__factual_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\normal__report_annual_1_chain_of_event_qwen36__numerical_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\normal__report_annual_1_chain_of_event_qwen36__numerical_corruption.txt,normal,annual_report,1,chain_of_event,qwen36,Qwen3.6-35B-A3B,numerical,numerical_accuracy,faithfulness,1.0,0.833333,1.0,0.545455,4,,4,,1.0,0.545455,0.454545,-0.454545,1,1,1,1.0,0.833333,-0.166667,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\normal__report_annual_1_chain_of_event_qwen36__numerical_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\normal__report_annual_4_zero_shot_openai__coherence_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\normal__report_annual_4_zero_shot_openai__coherence_corruption.txt,normal,annual_report,4,zero_shot,openai,GPT-5.6 Luna,coherence,coherence,,1.0,,1.0,,3,,4,3,4,3,1.0,-1.0,1,1,1,,,,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\normal__report_annual_4_zero_shot_openai__coherence_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\normal__report_annual_4_zero_shot_openai__completeness_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\normal__report_annual_4_zero_shot_openai__completeness_corruption.txt,normal,annual_report,4,zero_shot,openai,GPT-5.6 Luna,completeness,completeness,,1.0,,1.0,,3,1,4,,3,1,2.0,-2.0,1,1,1,,,,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\normal__report_annual_4_zero_shot_openai__completeness_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\normal__report_annual_4_zero_shot_openai__factual_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\normal__report_annual_4_zero_shot_openai__factual_corruption.txt,normal,annual_report,4,zero_shot,openai,GPT-5.6 Luna,factual,faithfulness,numerical_accuracy,1.0,0.684211,1.0,0.785714,3,,4,,1.0,0.684211,0.315789,-0.315789,1,1,1,1.0,0.785714,-0.21428599999999998,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\normal__report_annual_4_zero_shot_openai__factual_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\normal__report_annual_4_zero_shot_openai__numerical_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\normal__report_annual_4_zero_shot_openai__numerical_corruption.txt,normal,annual_report,4,zero_shot,openai,GPT-5.6 Luna,numerical,numerical_accuracy,faithfulness,1.0,0.833333,1.0,0.666667,3,,4,,1.0,0.666667,0.333333,-0.333333,1,1,1,1.0,0.833333,-0.166667,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\normal__report_annual_4_zero_shot_openai__numerical_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\normal__report_annual_24_few_shot_gemini__coherence_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\normal__report_annual_24_few_shot_gemini__coherence_corruption.txt,normal,annual_report,24,few_shot,gemini,Gemini 3.5 Flash-Lite,coherence,coherence,,1.0,,1.0,,3,,4,2,4,2,2.0,-2.0,1,1,1,,,,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\normal__report_annual_24_few_shot_gemini__coherence_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\normal__report_annual_24_few_shot_gemini__completeness_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\normal__report_annual_24_few_shot_gemini__completeness_corruption.txt,normal,annual_report,24,few_shot,gemini,Gemini 3.5 Flash-Lite,completeness,completeness,,1.0,,1.0,,3,2,4,,3,2,1.0,-1.0,1,1,1,,,,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\normal__report_annual_24_few_shot_gemini__completeness_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\normal__report_annual_24_few_shot_gemini__factual_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\normal__report_annual_24_few_shot_gemini__factual_corruption.txt,normal,annual_report,24,few_shot,gemini,Gemini 3.5 Flash-Lite,factual,faithfulness,numerical_accuracy,1.0,0.545455,1.0,1.0,3,,4,,1.0,0.545455,0.454545,-0.454545,1,1,1,1.0,1.0,0.0,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\normal__report_annual_24_few_shot_gemini__factual_corruption.json
