modified_file,original_file,generation_mode,report_type,report_number,prompt_type,model_key,generator_model,corruption_type,target_metric,secondary_metric,baseline_faithfulness,modified_faithfulness,baseline_numerical_accuracy,modified_numerical_accuracy,baseline_completeness,modified_completeness,baseline_coherence,modified_coherence,baseline_target,modified_target,target_drop,target_delta,detectability_possible,detected_strict_decrease,nonincrease,baseline_secondary,modified_secondary,secondary_delta,evaluation_scope,result_json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\normal__report_annual_1_chain_of_event_qwen36__coherence_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\normal__report_annual_1_chain_of_event_qwen36__coherence_corruption.txt,normal,annual_report,1,chain_of_event,qwen36,Qwen3.6-35B-A3B,coherence,coherence,,1.0,,1.0,,4,,4,3,4,3,1.0,-1.0,1,1,1,,,,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\normal__report_annual_1_chain_of_event_qwen36__coherence_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\normal__report_annual_4_zero_shot_openai__coherence_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\normal__report_annual_4_zero_shot_openai__coherence_corruption.txt,normal,annual_report,4,zero_shot,openai,GPT-5.6 Luna,coherence,coherence,,1.0,,1.0,,3,,4,3,4,3,1.0,-1.0,1,1,1,,,,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\normal__report_annual_4_zero_shot_openai__coherence_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\normal__report_annual_24_few_shot_gemini__coherence_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\normal__report_annual_24_few_shot_gemini__coherence_corruption.txt,normal,annual_report,24,few_shot,gemini,Gemini 3.5 Flash-Lite,coherence,coherence,,1.0,,1.0,,3,,4,2,4,2,2.0,-2.0,1,1,1,,,,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\normal__report_annual_24_few_shot_gemini__coherence_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\normal__report_quarterly_2_chain_of_event_qwen36__coherence_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\normal__report_quarterly_2_chain_of_event_qwen36__coherence_corruption.txt,normal,quarterly_report,2,chain_of_event,qwen36,Qwen3.6-35B-A3B,coherence,coherence,,1.0,,1.0,,4,,4,3,4,3,1.0,-1.0,1,1,1,,,,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\normal__report_quarterly_2_chain_of_event_qwen36__coherence_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\normal__report_quarterly_25_few_shot_gemini__coherence_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\normal__report_quarterly_25_few_shot_gemini__coherence_corruption.txt,normal,quarterly_report,25,few_shot,gemini,Gemini 3.5 Flash-Lite,coherence,coherence,,1.0,,0.952381,,3,,3,2,3,2,1.0,-1.0,1,1,1,,,,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\normal__report_quarterly_25_few_shot_gemini__coherence_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\normal__report_quarterly_25_zero_shot_openai__coherence_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\normal__report_quarterly_25_zero_shot_openai__coherence_corruption.txt,normal,quarterly_report,25,zero_shot,openai,GPT-5.6 Luna,coherence,coherence,,1.0,,1.0,,4,,3,2,3,2,1.0,-1.0,1,1,1,,,,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\normal__report_quarterly_25_zero_shot_openai__coherence_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\reasoning_high__report_annual_1_chain_of_event_qwen36__coherence_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\reasoning_high__report_annual_1_chain_of_event_qwen36__coherence_corruption.txt,reasoning_high,annual_report,1,chain_of_event,qwen36,Qwen3.6-35B-A3B,coherence,coherence,,1.0,,1.0,,2,,4,2,4,2,2.0,-2.0,1,1,1,,,,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\reasoning_high__report_annual_1_chain_of_event_qwen36__coherence_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\reasoning_high__report_annual_7_zero_shot_openai__coherence_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\reasoning_high__report_annual_7_zero_shot_openai__coherence_corruption.txt,reasoning_high,annual_report,7,zero_shot,openai,GPT-5.6 Luna,coherence,coherence,,1.0,,1.0,,3,,4,3,4,3,1.0,-1.0,1,1,1,,,,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\reasoning_high__report_annual_7_zero_shot_openai__coherence_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\reasoning_high__report_annual_23_few_shot_gemini__coherence_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\reasoning_high__report_annual_23_few_shot_gemini__coherence_corruption.txt,reasoning_high,annual_report,23,few_shot,gemini,Gemini 3.5 Flash-Lite,coherence,coherence,,1.0,,1.0,,4,,4,2,4,2,2.0,-2.0,1,1,1,,,,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\reasoning_high__report_annual_23_few_shot_gemini__coherence_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\reasoning_high__report_quarterly_21_few_shot_gemini__coherence_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\reasoning_high__report_quarterly_21_few_shot_gemini__coherence_corruption.txt,reasoning_high,quarterly_report,21,few_shot,gemini,Gemini 3.5 Flash-Lite,coherence,coherence,,1.0,,1.0,,3,,4,2,4,2,2.0,-2.0,1,1,1,,,,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\reasoning_high__report_quarterly_21_few_shot_gemini__coherence_corruption.json
