1.  Main financial indicators
    *   Consolidated net turnover (12 months FY 2024/2025): EUR 26,109,370
    *   Consolidated net turnover (Q4 FY 2024/2025): EUR 5,184,188
    *   Consolidated net loss (12 months FY 2024/2025): EUR 820,219
    *   Consolidated net loss (Q4 FY 2024/2025): EUR 913,464
    *   Earnings before interest, taxes and depreciation (EBITDA) (Q4 FY 2024/2025): EUR (459,632), representing (9)% of net sales
    *   Earnings before interest and taxes (EBIT) (Q4 FY 2024/2025): EUR (863,273), representing (17)% of net sales
    *   Total Assets (as of June 30, 2025): EUR 25,916,954
    *   Total Owners' Equity (as of June 30, 2025): EUR 15,581,325
    *   Net cash flow (12 months FY 2024/2025): EUR 2,599,005
    *   Cash and bank balance (as of June 30, 2025): EUR 4,812,202
    *   Number of employees (as of June 30, 2025): 273

2.  Most significant changes compared with the previous period
    *   Consolidated net turnover for Q4 FY 2024/2025 decreased by 13% (EUR 5,184,188) compared to Q4 FY 2023/2024 (EUR 5,983,051).
    *   Consolidated net turnover for 12 months FY 2024/2025 declined by 3.6% (EUR 26,109,370) from the previous financial year's revenue (EUR 27,092,552).
    *   The Group reported a net loss of EUR 913,464 in Q4 FY 2024/2025, an increase from the net loss of EUR 498,107 in Q4 FY 2023/2024.
    *   The consolidated net loss for the 12 months of FY 2024/2025 was EUR 820,219, an improvement compared to the net loss of EUR 2,369,364 for the 2023/2024 financial year.
    *   In Q4 FY 2024/2025, turnover in the North America and Latin America region decreased by 40% compared to the same quarter of the previous financial year, representing 47% of Q4 turnover.
    *   European region turnover increased by 24% in Q4 FY 2024/2025 compared to the same quarter of the previous financial year, accounting for 36% of Q4 turnover.
    *   Turnover in the Asia, Africa and Middle East region doubled in Q4 FY 2024/2025 compared to the corresponding quarter of the previous financial year, representing 16% of Q4 turnover.
    *   For the 12 months, revenues in North and Latin Americas decreased by 14% (EUR 14.28 million) compared to the previous financial year, representing 55% of total turnover.
    *   For the 12 months, revenues in European countries increased by 17% (EUR 10.04 million) compared to the previous financial year, representing 38% of total turnover.
    *   For the 12 months, revenue from the Asia, Africa and the Middle East region declined by 5% (EUR 1.78 million) compared to the previous financial year, accounting for 7% of total turnover.
    *   Total Assets increased to EUR 25,916,954 as of June 30, 2025, from EUR 23,024,704 as of June 30, 2024.
    *   Total Owners' Equity decreased to EUR 15,581,325 as of June 30, 2025, from EUR 16,435,951 as of June 30, 2024.
    *   Net cash flow for the 12 months of FY 2024/2025 was a positive EUR 2,599,005, significantly higher than the negative EUR 1,251,242 in the previous financial year.
    *   Cash and bank balance increased to EUR 4,812,202 as of June 30, 2025, from EUR 2,213,197 as of June 30, 2024.
    *   Customer prepayments for goods and services increased significantly to EUR 3,916,211 as of June 30, 2025, from EUR 759,290 as of June 30, 2024.
    *   Total inventory volumes increased by 8% to EUR 13,939,318 as of June 30, 2025, from EUR 12,860,883 as of June 30, 2024.
    *   Salaries, bonuses and social expenses for the 12 months increased by 8% to EUR 12,407,058 compared to EUR 11,481,533 in the previous financial year.
    *   The number of employees increased to 273 as of June 30, 2025, from 265 as of June 30, 2024.

3.  Main factors affecting performance
    *   Fluctuations in quarterly turnover were influenced by the completion of individual projects, which vary in scope and complexity, and by the duration of the production process and lead times for material procurement, often causing revenue recognition to occur in subsequent quarters.
    *   Operations were affected by the global shortage of various electronic components in the previous period; however, delivery times have continued to improve recently due to the company accumulating material reserves.
    *   The Group continues to invest in new product development, product enhancements, and sales promotion across both existing and new market segments.
    *   Group expenses did not exceed planned budget amounts, but salaries, bonuses, and social expenses increased by 8% for the 12-month period compared to the previous year.
    *   The microwave radio market experienced no major changes during the quarter, and no significant or rapid changes are expected in the near future.
    *   The Group has no clients or suppliers in the region affected by armed conflict (Russia, Ukraine, or Belarus), resulting in no observed impact on order volumes, though overall uncertainty in the business environment persists.
    *   The Group continues to actively research the market to propose product modifications and develop prototypes for next-generation technologies, while also diversifying its product line with IoT solutions (Aranet brand).

4.  Overall summary
    *   SAF Tehnika JSC reported a consolidated turnover of EUR 26,109,370 for the 12 months of financial year 2024/2025, marking a 3.6% decline from the previous financial year.
    *   The Group recorded a net loss of EUR 820,219 for the 12-month period, which is an improvement compared to the EUR 2,369,364 loss in the preceding financial year.
    *   In Q4 FY 2024/2025, turnover decreased by 13% to EUR 5,184,188, resulting in a Q4 net loss of EUR 913,464, an increase from the EUR 498,107 loss in Q4 of the prior year.
    *   Regional sales performance was mixed; North and Latin Americas experienced significant declines, while the European region showed growth in both Q4 and the 12-month period, and the Asia, Africa and Middle East region doubled its Q4 sales.
    *   The company maintained a strong liquidity position, with a positive net cash flow of EUR 2,599,005 for the 12 months and a cash balance of EUR 4,812,202 at the end of the period, along with an unutilized credit line of EUR 4.95 million.
    *   The Group continues to focus on product development and diversification, including microwave links, spectrum analyzers, and IoT solutions, while managing supply chain dynamics and investing in fixed assets (EUR 788,136 for 12 months).
    *   The company's long-term goal is to stabilize turnover to ensure a positive net result, though the Board refrains from providing specific sales and performance forecasts due to ongoing business environment uncertainties.
