category,report,prompt,model,file,word_count,target_min,target_max,difference_from_min,difference_from_max,status
annual,report_annual_1,chain_of_event,gemini,report_annual_1_chain_of_event_gemini.txt,616,350,450,266,166,above
annual,report_annual_1,few_shot,gemini,report_annual_1_few_shot_gemini.txt,554,350,450,204,104,above
annual,report_annual_1,zero_shot,gemini,report_annual_1_zero_shot_gemini.txt,523,350,450,173,73,above
annual,report_annual_1,chain_of_event,nova,report_annual_1_chain_of_event_nova.txt,456,350,450,106,6,above
annual,report_annual_1,few_shot,nova,report_annual_1_few_shot_nova.txt,528,350,450,178,78,above
annual,report_annual_1,zero_shot,nova,report_annual_1_zero_shot_nova.txt,314,350,450,-36,-136,below
annual,report_annual_10,chain_of_event,gemini,report_annual_10_chain_of_event_gemini.txt,520,350,450,170,70,above
annual,report_annual_10,few_shot,gemini,report_annual_10_few_shot_gemini.txt,382,350,450,32,-68,within_range
annual,report_annual_10,zero_shot,gemini,report_annual_10_zero_shot_gemini.txt,552,350,450,202,102,above
annual,report_annual_10,chain_of_event,nova,report_annual_10_chain_of_event_nova.txt,422,350,450,72,-28,within_range
annual,report_annual_10,few_shot,nova,report_annual_10_few_shot_nova.txt,431,350,450,81,-19,within_range
annual,report_annual_10,zero_shot,nova,report_annual_10_zero_shot_nova.txt,410,350,450,60,-40,within_range
annual,report_annual_11,chain_of_event,gemini,report_annual_11_chain_of_event_gemini.txt,326,350,450,-24,-124,below
annual,report_annual_11,few_shot,gemini,report_annual_11_few_shot_gemini.txt,547,350,450,197,97,above
annual,report_annual_11,zero_shot,gemini,report_annual_11_zero_shot_gemini.txt,444,350,450,94,-6,within_range
annual,report_annual_11,chain_of_event,nova,report_annual_11_chain_of_event_nova.txt,403,350,450,53,-47,within_range
annual,report_annual_11,few_shot,nova,report_annual_11_few_shot_nova.txt,301,350,450,-49,-149,below
annual,report_annual_11,zero_shot,nova,report_annual_11_zero_shot_nova.txt,378,350,450,28,-72,within_range
annual,report_annual_12,chain_of_event,gemini,report_annual_12_chain_of_event_gemini.txt,491,350,450,141,41,above
annual,report_annual_12,few_shot,gemini,report_annual_12_few_shot_gemini.txt,531,350,450,181,81,above
annual,report_annual_12,zero_shot,gemini,report_annual_12_zero_shot_gemini.txt,602,350,450,252,152,above
annual,report_annual_12,chain_of_event,nova,report_annual_12_chain_of_event_nova.txt,417,350,450,67,-33,within_range
annual,report_annual_12,few_shot,nova,report_annual_12_few_shot_nova.txt,389,350,450,39,-61,within_range
annual,report_annual_12,zero_shot,nova,report_annual_12_zero_shot_nova.txt,348,350,450,-2,-102,below
annual,report_annual_13,chain_of_event,gemini,report_annual_13_chain_of_event_gemini.txt,615,350,450,265,165,above
annual,report_annual_13,few_shot,gemini,report_annual_13_few_shot_gemini.txt,376,350,450,26,-74,within_range
annual,report_annual_13,zero_shot,gemini,report_annual_13_zero_shot_gemini.txt,452,350,450,102,2,above
annual,report_annual_13,chain_of_event,nova,report_annual_13_chain_of_event_nova.txt,434,350,450,84,-16,within_range
annual,report_annual_13,few_shot,nova,report_annual_13_few_shot_nova.txt,376,350,450,26,-74,within_range
annual,report_annual_13,zero_shot,nova,report_annual_13_zero_shot_nova.txt,502,350,450,152,52,above
annual,report_annual_14,chain_of_event,gemini,report_annual_14_chain_of_event_gemini.txt,388,350,450,38,-62,within_range
annual,report_annual_14,few_shot,gemini,report_annual_14_few_shot_gemini.txt,541,350,450,191,91,above
annual,report_annual_14,zero_shot,gemini,report_annual_14_zero_shot_gemini.txt,621,350,450,271,171,above
annual,report_annual_14,chain_of_event,nova,report_annual_14_chain_of_event_nova.txt,373,350,450,23,-77,within_range
annual,report_annual_14,few_shot,nova,report_annual_14_few_shot_nova.txt,310,350,450,-40,-140,below
annual,report_annual_14,zero_shot,nova,report_annual_14_zero_shot_nova.txt,310,350,450,-40,-140,below
annual,report_annual_15,chain_of_event,gemini,report_annual_15_chain_of_event_gemini.txt,392,350,450,42,-58,within_range
annual,report_annual_15,few_shot,gemini,report_annual_15_few_shot_gemini.txt,633,350,450,283,183,above
annual,report_annual_15,zero_shot,gemini,report_annual_15_zero_shot_gemini.txt,647,350,450,297,197,above
annual,report_annual_15,chain_of_event,nova,report_annual_15_chain_of_event_nova.txt,384,350,450,34,-66,within_range
annual,report_annual_15,few_shot,nova,report_annual_15_few_shot_nova.txt,287,350,450,-63,-163,below
annual,report_annual_15,zero_shot,nova,report_annual_15_zero_shot_nova.txt,425,350,450,75,-25,within_range
annual,report_annual_16,chain_of_event,gemini,report_annual_16_chain_of_event_gemini.txt,424,350,450,74,-26,within_range
annual,report_annual_16,few_shot,gemini,report_annual_16_few_shot_gemini.txt,477,350,450,127,27,above
annual,report_annual_16,zero_shot,gemini,report_annual_16_zero_shot_gemini.txt,499,350,450,149,49,above
annual,report_annual_16,chain_of_event,nova,report_annual_16_chain_of_event_nova.txt,484,350,450,134,34,above
annual,report_annual_16,few_shot,nova,report_annual_16_few_shot_nova.txt,525,350,450,175,75,above
annual,report_annual_16,zero_shot,nova,report_annual_16_zero_shot_nova.txt,344,350,450,-6,-106,below
annual,report_annual_17,chain_of_event,gemini,report_annual_17_chain_of_event_gemini.txt,620,350,450,270,170,above
annual,report_annual_17,few_shot,gemini,report_annual_17_few_shot_gemini.txt,482,350,450,132,32,above
annual,report_annual_17,zero_shot,gemini,report_annual_17_zero_shot_gemini.txt,431,350,450,81,-19,within_range
annual,report_annual_17,chain_of_event,nova,report_annual_17_chain_of_event_nova.txt,399,350,450,49,-51,within_range
annual,report_annual_17,few_shot,nova,report_annual_17_few_shot_nova.txt,508,350,450,158,58,above
annual,report_annual_17,zero_shot,nova,report_annual_17_zero_shot_nova.txt,399,350,450,49,-51,within_range
annual,report_annual_18,chain_of_event,gemini,report_annual_18_chain_of_event_gemini.txt,609,350,450,259,159,above
annual,report_annual_18,few_shot,gemini,report_annual_18_few_shot_gemini.txt,556,350,450,206,106,above
annual,report_annual_18,zero_shot,gemini,report_annual_18_zero_shot_gemini.txt,493,350,450,143,43,above
annual,report_annual_18,chain_of_event,nova,report_annual_18_chain_of_event_nova.txt,347,350,450,-3,-103,below
annual,report_annual_18,few_shot,nova,report_annual_18_few_shot_nova.txt,367,350,450,17,-83,within_range
annual,report_annual_18,zero_shot,nova,report_annual_18_zero_shot_nova.txt,366,350,450,16,-84,within_range
annual,report_annual_19,chain_of_event,gemini,report_annual_19_chain_of_event_gemini.txt,407,350,450,57,-43,within_range
annual,report_annual_19,few_shot,gemini,report_annual_19_few_shot_gemini.txt,397,350,450,47,-53,within_range
annual,report_annual_19,zero_shot,gemini,report_annual_19_zero_shot_gemini.txt,431,350,450,81,-19,within_range
annual,report_annual_19,chain_of_event,nova,report_annual_19_chain_of_event_nova.txt,474,350,450,124,24,above
annual,report_annual_19,few_shot,nova,report_annual_19_few_shot_nova.txt,441,350,450,91,-9,within_range
annual,report_annual_19,zero_shot,nova,report_annual_19_zero_shot_nova.txt,441,350,450,91,-9,within_range
annual,report_annual_2,chain_of_event,gemini,report_annual_2_chain_of_event_gemini.txt,400,350,450,50,-50,within_range
annual,report_annual_2,few_shot,gemini,report_annual_2_few_shot_gemini.txt,437,350,450,87,-13,within_range
annual,report_annual_2,zero_shot,gemini,report_annual_2_zero_shot_gemini.txt,645,350,450,295,195,above
annual,report_annual_2,chain_of_event,nova,report_annual_2_chain_of_event_nova.txt,490,350,450,140,40,above
annual,report_annual_2,few_shot,nova,report_annual_2_few_shot_nova.txt,291,350,450,-59,-159,below
annual,report_annual_2,zero_shot,nova,report_annual_2_zero_shot_nova.txt,306,350,450,-44,-144,below
annual,report_annual_20,chain_of_event,gemini,report_annual_20_chain_of_event_gemini.txt,617,350,450,267,167,above
annual,report_annual_20,few_shot,gemini,report_annual_20_few_shot_gemini.txt,521,350,450,171,71,above
annual,report_annual_20,zero_shot,gemini,report_annual_20_zero_shot_gemini.txt,602,350,450,252,152,above
annual,report_annual_20,chain_of_event,nova,report_annual_20_chain_of_event_nova.txt,352,350,450,2,-98,within_range
annual,report_annual_20,few_shot,nova,report_annual_20_few_shot_nova.txt,357,350,450,7,-93,within_range
annual,report_annual_20,zero_shot,nova,report_annual_20_zero_shot_nova.txt,482,350,450,132,32,above
annual,report_annual_21,chain_of_event,gemini,report_annual_21_chain_of_event_gemini.txt,534,350,450,184,84,above
annual,report_annual_21,few_shot,gemini,report_annual_21_few_shot_gemini.txt,434,350,450,84,-16,within_range
annual,report_annual_21,zero_shot,gemini,report_annual_21_zero_shot_gemini.txt,545,350,450,195,95,above
annual,report_annual_21,chain_of_event,nova,report_annual_21_chain_of_event_nova.txt,691,350,450,341,241,above
annual,report_annual_21,few_shot,nova,report_annual_21_few_shot_nova.txt,311,350,450,-39,-139,below
annual,report_annual_21,zero_shot,nova,report_annual_21_zero_shot_nova.txt,263,350,450,-87,-187,below
annual,report_annual_22,chain_of_event,gemini,report_annual_22_chain_of_event_gemini.txt,572,350,450,222,122,above
annual,report_annual_22,few_shot,gemini,report_annual_22_few_shot_gemini.txt,343,350,450,-7,-107,below
annual,report_annual_22,zero_shot,gemini,report_annual_22_zero_shot_gemini.txt,521,350,450,171,71,above
annual,report_annual_22,chain_of_event,nova,report_annual_22_chain_of_event_nova.txt,312,350,450,-38,-138,below
annual,report_annual_22,few_shot,nova,report_annual_22_few_shot_nova.txt,293,350,450,-57,-157,below
annual,report_annual_22,zero_shot,nova,report_annual_22_zero_shot_nova.txt,292,350,450,-58,-158,below
annual,report_annual_23,chain_of_event,gemini,report_annual_23_chain_of_event_gemini.txt,517,350,450,167,67,above
annual,report_annual_23,few_shot,gemini,report_annual_23_few_shot_gemini.txt,476,350,450,126,26,above
annual,report_annual_23,zero_shot,gemini,report_annual_23_zero_shot_gemini.txt,528,350,450,178,78,above
annual,report_annual_23,chain_of_event,nova,report_annual_23_chain_of_event_nova.txt,303,350,450,-47,-147,below
annual,report_annual_23,few_shot,nova,report_annual_23_few_shot_nova.txt,310,350,450,-40,-140,below
annual,report_annual_23,zero_shot,nova,report_annual_23_zero_shot_nova.txt,316,350,450,-34,-134,below
annual,report_annual_24,chain_of_event,gemini,report_annual_24_chain_of_event_gemini.txt,547,350,450,197,97,above
annual,report_annual_24,few_shot,gemini,report_annual_24_few_shot_gemini.txt,451,350,450,101,1,above
annual,report_annual_24,zero_shot,gemini,report_annual_24_zero_shot_gemini.txt,469,350,450,119,19,above
annual,report_annual_24,chain_of_event,nova,report_annual_24_chain_of_event_nova.txt,347,350,450,-3,-103,below
annual,report_annual_24,few_shot,nova,report_annual_24_few_shot_nova.txt,367,350,450,17,-83,within_range
annual,report_annual_24,zero_shot,nova,report_annual_24_zero_shot_nova.txt,285,350,450,-65,-165,below
annual,report_annual_25,chain_of_event,gemini,report_annual_25_chain_of_event_gemini.txt,397,350,450,47,-53,within_range
annual,report_annual_25,few_shot,gemini,report_annual_25_few_shot_gemini.txt,393,350,450,43,-57,within_range
annual,report_annual_25,zero_shot,gemini,report_annual_25_zero_shot_gemini.txt,424,350,450,74,-26,within_range
annual,report_annual_25,chain_of_event,nova,report_annual_25_chain_of_event_nova.txt,310,350,450,-40,-140,below
annual,report_annual_25,few_shot,nova,report_annual_25_few_shot_nova.txt,345,350,450,-5,-105,below
annual,report_annual_25,zero_shot,nova,report_annual_25_zero_shot_nova.txt,349,350,450,-1,-101,below
annual,report_annual_3,chain_of_event,gemini,report_annual_3_chain_of_event_gemini.txt,384,350,450,34,-66,within_range
annual,report_annual_3,few_shot,gemini,report_annual_3_few_shot_gemini.txt,569,350,450,219,119,above
annual,report_annual_3,zero_shot,gemini,report_annual_3_zero_shot_gemini.txt,637,350,450,287,187,above
annual,report_annual_3,chain_of_event,nova,report_annual_3_chain_of_event_nova.txt,353,350,450,3,-97,within_range
annual,report_annual_3,few_shot,nova,report_annual_3_few_shot_nova.txt,453,350,450,103,3,above
annual,report_annual_3,zero_shot,nova,report_annual_3_zero_shot_nova.txt,427,350,450,77,-23,within_range
annual,report_annual_4,chain_of_event,gemini,report_annual_4_chain_of_event_gemini.txt,386,350,450,36,-64,within_range
annual,report_annual_4,few_shot,gemini,report_annual_4_few_shot_gemini.txt,327,350,450,-23,-123,below
annual,report_annual_4,zero_shot,gemini,report_annual_4_zero_shot_gemini.txt,661,350,450,311,211,above
annual,report_annual_4,chain_of_event,nova,report_annual_4_chain_of_event_nova.txt,396,350,450,46,-54,within_range
annual,report_annual_4,few_shot,nova,report_annual_4_few_shot_nova.txt,333,350,450,-17,-117,below
annual,report_annual_4,zero_shot,nova,report_annual_4_zero_shot_nova.txt,331,350,450,-19,-119,below
annual,report_annual_5,chain_of_event,gemini,report_annual_5_chain_of_event_gemini.txt,419,350,450,69,-31,within_range
annual,report_annual_5,few_shot,gemini,report_annual_5_few_shot_gemini.txt,390,350,450,40,-60,within_range
annual,report_annual_5,zero_shot,gemini,report_annual_5_zero_shot_gemini.txt,360,350,450,10,-90,within_range
annual,report_annual_5,chain_of_event,nova,report_annual_5_chain_of_event_nova.txt,340,350,450,-10,-110,below
annual,report_annual_5,few_shot,nova,report_annual_5_few_shot_nova.txt,372,350,450,22,-78,within_range
annual,report_annual_5,zero_shot,nova,report_annual_5_zero_shot_nova.txt,273,350,450,-77,-177,below
annual,report_annual_6,chain_of_event,gemini,report_annual_6_chain_of_event_gemini.txt,579,350,450,229,129,above
annual,report_annual_6,few_shot,gemini,report_annual_6_few_shot_gemini.txt,635,350,450,285,185,above
annual,report_annual_6,zero_shot,gemini,report_annual_6_zero_shot_gemini.txt,597,350,450,247,147,above
annual,report_annual_6,chain_of_event,nova,report_annual_6_chain_of_event_nova.txt,566,350,450,216,116,above
annual,report_annual_6,few_shot,nova,report_annual_6_few_shot_nova.txt,719,350,450,369,269,above
annual,report_annual_6,zero_shot,nova,report_annual_6_zero_shot_nova.txt,354,350,450,4,-96,within_range
annual,report_annual_7,chain_of_event,gemini,report_annual_7_chain_of_event_gemini.txt,504,350,450,154,54,above
annual,report_annual_7,few_shot,gemini,report_annual_7_few_shot_gemini.txt,525,350,450,175,75,above
annual,report_annual_7,zero_shot,gemini,report_annual_7_zero_shot_gemini.txt,380,350,450,30,-70,within_range
annual,report_annual_7,chain_of_event,nova,report_annual_7_chain_of_event_nova.txt,391,350,450,41,-59,within_range
annual,report_annual_7,few_shot,nova,report_annual_7_few_shot_nova.txt,406,350,450,56,-44,within_range
annual,report_annual_7,zero_shot,nova,report_annual_7_zero_shot_nova.txt,742,350,450,392,292,above
annual,report_annual_8,chain_of_event,gemini,report_annual_8_chain_of_event_gemini.txt,626,350,450,276,176,above
annual,report_annual_8,few_shot,gemini,report_annual_8_few_shot_gemini.txt,455,350,450,105,5,above
annual,report_annual_8,zero_shot,gemini,report_annual_8_zero_shot_gemini.txt,506,350,450,156,56,above
annual,report_annual_8,chain_of_event,nova,report_annual_8_chain_of_event_nova.txt,477,350,450,127,27,above
annual,report_annual_8,few_shot,nova,report_annual_8_few_shot_nova.txt,575,350,450,225,125,above
annual,report_annual_8,zero_shot,nova,report_annual_8_zero_shot_nova.txt,488,350,450,138,38,above
annual,report_annual_9,chain_of_event,gemini,report_annual_9_chain_of_event_gemini.txt,578,350,450,228,128,above
annual,report_annual_9,few_shot,gemini,report_annual_9_few_shot_gemini.txt,557,350,450,207,107,above
annual,report_annual_9,zero_shot,gemini,report_annual_9_zero_shot_gemini.txt,508,350,450,158,58,above
annual,report_annual_9,chain_of_event,nova,report_annual_9_chain_of_event_nova.txt,410,350,450,60,-40,within_range
annual,report_annual_9,few_shot,nova,report_annual_9_few_shot_nova.txt,545,350,450,195,95,above
annual,report_annual_9,zero_shot,nova,report_annual_9_zero_shot_nova.txt,406,350,450,56,-44,within_range
quarterly,report_quarterly_1,chain_of_event,gemini,report_quarterly_1_chain_of_event_gemini.txt,417,350,450,67,-33,within_range
quarterly,report_quarterly_1,few_shot,gemini,report_quarterly_1_few_shot_gemini.txt,422,350,450,72,-28,within_range
quarterly,report_quarterly_1,zero_shot,gemini,report_quarterly_1_zero_shot_gemini.txt,559,350,450,209,109,above
quarterly,report_quarterly_1,chain_of_event,nova,report_quarterly_1_chain_of_event_nova.txt,340,350,450,-10,-110,below
quarterly,report_quarterly_1,few_shot,nova,report_quarterly_1_few_shot_nova.txt,335,350,450,-15,-115,below
quarterly,report_quarterly_1,zero_shot,nova,report_quarterly_1_zero_shot_nova.txt,215,350,450,-135,-235,below
quarterly,report_quarterly_10,chain_of_event,gemini,report_quarterly_10_chain_of_event_gemini.txt,499,350,450,149,49,above
quarterly,report_quarterly_10,few_shot,gemini,report_quarterly_10_few_shot_gemini.txt,495,350,450,145,45,above
quarterly,report_quarterly_10,zero_shot,gemini,report_quarterly_10_zero_shot_gemini.txt,591,350,450,241,141,above
quarterly,report_quarterly_10,chain_of_event,nova,report_quarterly_10_chain_of_event_nova.txt,307,350,450,-43,-143,below
quarterly,report_quarterly_10,few_shot,nova,report_quarterly_10_few_shot_nova.txt,320,350,450,-30,-130,below
quarterly,report_quarterly_10,zero_shot,nova,report_quarterly_10_zero_shot_nova.txt,316,350,450,-34,-134,below
quarterly,report_quarterly_11,chain_of_event,gemini,report_quarterly_11_chain_of_event_gemini.txt,510,350,450,160,60,above
quarterly,report_quarterly_11,few_shot,gemini,report_quarterly_11_few_shot_gemini.txt,611,350,450,261,161,above
quarterly,report_quarterly_11,zero_shot,gemini,report_quarterly_11_zero_shot_gemini.txt,513,350,450,163,63,above
quarterly,report_quarterly_11,chain_of_event,nova,report_quarterly_11_chain_of_event_nova.txt,359,350,450,9,-91,within_range
quarterly,report_quarterly_11,few_shot,nova,report_quarterly_11_few_shot_nova.txt,304,350,450,-46,-146,below
quarterly,report_quarterly_11,zero_shot,nova,report_quarterly_11_zero_shot_nova.txt,316,350,450,-34,-134,below
quarterly,report_quarterly_12,chain_of_event,gemini,report_quarterly_12_chain_of_event_gemini.txt,557,350,450,207,107,above
quarterly,report_quarterly_12,few_shot,gemini,report_quarterly_12_few_shot_gemini.txt,554,350,450,204,104,above
quarterly,report_quarterly_12,zero_shot,gemini,report_quarterly_12_zero_shot_gemini.txt,585,350,450,235,135,above
quarterly,report_quarterly_12,chain_of_event,nova,report_quarterly_12_chain_of_event_nova.txt,484,350,450,134,34,above
quarterly,report_quarterly_12,few_shot,nova,report_quarterly_12_few_shot_nova.txt,409,350,450,59,-41,within_range
quarterly,report_quarterly_12,zero_shot,nova,report_quarterly_12_zero_shot_nova.txt,461,350,450,111,11,above
quarterly,report_quarterly_13,chain_of_event,gemini,report_quarterly_13_chain_of_event_gemini.txt,662,350,450,312,212,above
quarterly,report_quarterly_13,few_shot,gemini,report_quarterly_13_few_shot_gemini.txt,531,350,450,181,81,above
quarterly,report_quarterly_13,zero_shot,gemini,report_quarterly_13_zero_shot_gemini.txt,616,350,450,266,166,above
quarterly,report_quarterly_13,chain_of_event,nova,report_quarterly_13_chain_of_event_nova.txt,564,350,450,214,114,above
quarterly,report_quarterly_13,few_shot,nova,report_quarterly_13_few_shot_nova.txt,528,350,450,178,78,above
quarterly,report_quarterly_13,zero_shot,nova,report_quarterly_13_zero_shot_nova.txt,279,350,450,-71,-171,below
quarterly,report_quarterly_14,chain_of_event,gemini,report_quarterly_14_chain_of_event_gemini.txt,557,350,450,207,107,above
quarterly,report_quarterly_14,few_shot,gemini,report_quarterly_14_few_shot_gemini.txt,623,350,450,273,173,above
quarterly,report_quarterly_14,zero_shot,gemini,report_quarterly_14_zero_shot_gemini.txt,632,350,450,282,182,above
quarterly,report_quarterly_14,chain_of_event,nova,report_quarterly_14_chain_of_event_nova.txt,527,350,450,177,77,above
quarterly,report_quarterly_14,few_shot,nova,report_quarterly_14_few_shot_nova.txt,273,350,450,-77,-177,below
quarterly,report_quarterly_14,zero_shot,nova,report_quarterly_14_zero_shot_nova.txt,365,350,450,15,-85,within_range
quarterly,report_quarterly_15,chain_of_event,gemini,report_quarterly_15_chain_of_event_gemini.txt,569,350,450,219,119,above
quarterly,report_quarterly_15,few_shot,gemini,report_quarterly_15_few_shot_gemini.txt,582,350,450,232,132,above
quarterly,report_quarterly_15,zero_shot,gemini,report_quarterly_15_zero_shot_gemini.txt,520,350,450,170,70,above
quarterly,report_quarterly_15,chain_of_event,nova,report_quarterly_15_chain_of_event_nova.txt,394,350,450,44,-56,within_range
quarterly,report_quarterly_15,few_shot,nova,report_quarterly_15_few_shot_nova.txt,458,350,450,108,8,above
quarterly,report_quarterly_15,zero_shot,nova,report_quarterly_15_zero_shot_nova.txt,389,350,450,39,-61,within_range
quarterly,report_quarterly_16,chain_of_event,gemini,report_quarterly_16_chain_of_event_gemini.txt,672,350,450,322,222,above
quarterly,report_quarterly_16,few_shot,gemini,report_quarterly_16_few_shot_gemini.txt,568,350,450,218,118,above
quarterly,report_quarterly_16,zero_shot,gemini,report_quarterly_16_zero_shot_gemini.txt,562,350,450,212,112,above
quarterly,report_quarterly_16,chain_of_event,nova,report_quarterly_16_chain_of_event_nova.txt,498,350,450,148,48,above
quarterly,report_quarterly_16,few_shot,nova,report_quarterly_16_few_shot_nova.txt,546,350,450,196,96,above
quarterly,report_quarterly_16,zero_shot,nova,report_quarterly_16_zero_shot_nova.txt,407,350,450,57,-43,within_range
quarterly,report_quarterly_17,chain_of_event,gemini,report_quarterly_17_chain_of_event_gemini.txt,390,350,450,40,-60,within_range
quarterly,report_quarterly_17,few_shot,gemini,report_quarterly_17_few_shot_gemini.txt,539,350,450,189,89,above
quarterly,report_quarterly_17,zero_shot,gemini,report_quarterly_17_zero_shot_gemini.txt,659,350,450,309,209,above
quarterly,report_quarterly_17,chain_of_event,nova,report_quarterly_17_chain_of_event_nova.txt,699,350,450,349,249,above
quarterly,report_quarterly_17,few_shot,nova,report_quarterly_17_few_shot_nova.txt,477,350,450,127,27,above
quarterly,report_quarterly_17,zero_shot,nova,report_quarterly_17_zero_shot_nova.txt,447,350,450,97,-3,within_range
quarterly,report_quarterly_18,chain_of_event,gemini,report_quarterly_18_chain_of_event_gemini.txt,292,350,450,-58,-158,below
quarterly,report_quarterly_18,few_shot,gemini,report_quarterly_18_few_shot_gemini.txt,414,350,450,64,-36,within_range
quarterly,report_quarterly_18,zero_shot,gemini,report_quarterly_18_zero_shot_gemini.txt,407,350,450,57,-43,within_range
quarterly,report_quarterly_18,chain_of_event,nova,report_quarterly_18_chain_of_event_nova.txt,370,350,450,20,-80,within_range
quarterly,report_quarterly_18,few_shot,nova,report_quarterly_18_few_shot_nova.txt,416,350,450,66,-34,within_range
quarterly,report_quarterly_18,zero_shot,nova,report_quarterly_18_zero_shot_nova.txt,387,350,450,37,-63,within_range
quarterly,report_quarterly_19,chain_of_event,gemini,report_quarterly_19_chain_of_event_gemini.txt,465,350,450,115,15,above
quarterly,report_quarterly_19,few_shot,gemini,report_quarterly_19_few_shot_gemini.txt,476,350,450,126,26,above
quarterly,report_quarterly_19,zero_shot,gemini,report_quarterly_19_zero_shot_gemini.txt,544,350,450,194,94,above
quarterly,report_quarterly_19,chain_of_event,nova,report_quarterly_19_chain_of_event_nova.txt,428,350,450,78,-22,within_range
