category,model,prompt,responses,mean_words,median_words,min_words,max_words,std_words,within_range,below_range,above_range,within_range_percent,below_range_percent,above_range_percent
annual,gemini,chain_of_event,25,498.72,517.0,326,626,97.18,9,1,15,36.0,4.0,60.0
annual,gemini,few_shot,25,479.56,477.0,327,635,86.04,7,2,16,28.0,8.0,64.0
annual,gemini,zero_shot,25,523.12,521.0,360,661,86.88,6,0,19,24.0,0.0,76.0
annual,nova,chain_of_event,25,413.24,399.0,303,691,86.52,12,6,7,48.0,24.0,28.0
annual,nova,few_shot,25,405.6,372.0,287,719,108.94,9,9,7,36.0,36.0,28.0
annual,nova,zero_shot,25,382.04,354.0,263,742,101.05,9,12,4,36.0,48.0,16.0
quarterly,gemini,chain_of_event,25,491.44,482.0,292,672,84.92,6,1,18,24.0,4.0,72.0
quarterly,gemini,few_shot,25,508.76,515.0,353,623,62.23,3,0,22,12.0,0.0,88.0
quarterly,gemini,zero_shot,25,549.92,562.0,407,659,68.88,4,0,21,16.0,0.0,84.0
quarterly,nova,chain_of_event,25,421.76,410.0,259,699,102.68,12,6,7,48.0,24.0,28.0
quarterly,nova,few_shot,25,415.48,410.0,243,711,104.35,9,8,8,36.0,32.0,32.0
quarterly,nova,zero_shot,25,375.52,379.0,215,620,80.06,11,11,3,44.0,44.0,12.0
